"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047525 | MAX: 000000047685 | KeySeparator: 000000000000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","2","47673:47685","13","366","47525:47565","41","0.323200","NO","NULL","NULL","148","120"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130935 | MAX: 000000130935 | KeySeparator: 000000000101","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1036","130935:130935","1","0.333000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053545 | MAX: 000000053685 | KeySeparator: 000000000102","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","424","53545:53685","141","0.270333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128205 | MAX: 000000128205 | KeySeparator: 000000000103","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1014","128205:128205","1","0.260000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141135 | MAX: 000000141355 | KeySeparator: 000000000104","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1130","141135:141355","221","0.215000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018905 | MAX: 000000018915 | KeySeparator: 000000000105","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","152","18905:18915","11","0.216000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010765 | MAX: 000000010765 | KeySeparator: 000000000106","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","75","10765:10765","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160485 | MAX: 000000160635 | KeySeparator: 000000000107","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1298","160485:160635","151","0.316400","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015315 | MAX: 000000015315 | KeySeparator: 000000000108","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","114","15315:15315","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015345 | MAX: 000000015345 | KeySeparator: 000000000109","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","115","15345:15345","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005275 | MAX: 000000005275 | KeySeparator: 000000000110","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","35","5275:5275","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064155 | MAX: 000000064175 | KeySeparator: 000000000111","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","517","64155:64175","21","0.309000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155305 | MAX: 000000155315 | KeySeparator: 000000000112","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1244","155305:155315","11","0.443500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041075 | MAX: 000000041075 | KeySeparator: 000000000113","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","320","41075:41075","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101225 | MAX: 000000101235 | KeySeparator: 000000000114","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","782","101225:101235","11","0.179500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000074025 | MAX: 000000074025 | KeySeparator: 000000000115","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","612","74025:74025","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000172375 | MAX: 000000172375 | KeySeparator: 000000000116","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1405","172375:172375","1","0.180000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004485 | MAX: 000000004505 | KeySeparator: 000000000117","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","29","4485:4505","21","0.403000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000099615 | MAX: 000000099645 | KeySeparator: 000000000118","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","769","99615:99645","31","0.352667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127875 | MAX: 000000127945 | KeySeparator: 000000000119","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1010","127875:127945","71","0.451375","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125905 | MAX: 000000125905 | KeySeparator: 000000000120","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","991","125905:125905","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068565 | MAX: 000000068715 | KeySeparator: 000000000121","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","555","68565:68715","151","0.194692","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000144515 | MAX: 000000144535 | KeySeparator: 000000000122","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1165","144515:144535","21","0.299000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159535 | MAX: 000000159535 | KeySeparator: 000000000123","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1288","159535:159535","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120705 | MAX: 000000120735 | KeySeparator: 000000000124","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","960","120705:120735","31","0.205000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160285 | MAX: 000000160285 | KeySeparator: 000000000125","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1296","160285:160285","1","0.349000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174715 | MAX: 000000174715 | KeySeparator: 000000000126","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1421","174715:174715","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135625 | MAX: 000000135695 | KeySeparator: 000000000127","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1077","135625:135695","71","0.236143","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173065 | MAX: 000000173065 | KeySeparator: 000000000128","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1412","173065:173065","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013225 | MAX: 000000013225 | KeySeparator: 000000000129","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","98","13225:13225","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013945 | MAX: 000000013965 | KeySeparator: 000000000130","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","102","13945:13965","21","0.149333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167685 | MAX: 000000167715 | KeySeparator: 000000000131","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1370","167685:167715","31","0.147667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026495 | MAX: 000000026495 | KeySeparator: 000000000132","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","209","26495:26495","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071575 | MAX: 000000071585 | KeySeparator: 000000000133","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","584","71575:71585","11","0.198000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004775 | MAX: 000000004785 | KeySeparator: 000000000134","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","30","4775:4785","11","0.153500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134245 | MAX: 000000134265 | KeySeparator: 000000000135","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1066","134245:134265","21","0.159500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041785 | MAX: 000000041805 | KeySeparator: 000000000136","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","325","41785:41805","21","0.179500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053755 | MAX: 000000053865 | KeySeparator: 000000000137","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","426","53755:53865","111","0.157300","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087405 | MAX: 000000087405 | KeySeparator: 000000000138","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","712","87405:87405","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138435 | MAX: 000000138435 | KeySeparator: 000000000139","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1103","138435:138435","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105485 | MAX: 000000105485 | KeySeparator: 000000000140","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","825","105485:105485","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163575 | MAX: 000000163585 | KeySeparator: 000000000141","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1325","163575:163585","11","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128385 | MAX: 000000128385 | KeySeparator: 000000000142","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1017","128385:128385","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146375 | MAX: 000000146415 | KeySeparator: 000000000143","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1180","146375:146415","41","0.221400","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125045 | MAX: 000000125055 | KeySeparator: 000000000144","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","988","125045:125055","11","0.119500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056995 | MAX: 000000056995 | KeySeparator: 000000000145","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","456","56995:56995","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056485 | MAX: 000000056585 | KeySeparator: 000000000146","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","451","56485:56585","101","0.194333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046385 | MAX: 000000046475 | KeySeparator: 000000000147","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","360","46385:46475","91","0.179500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118245 | MAX: 000000118255 | KeySeparator: 000000000148","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","933","118245:118255","11","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168375 | MAX: 000000168415 | KeySeparator: 000000000149","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1374","168375:168415","41","0.205000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103055 | MAX: 000000103055 | KeySeparator: 000000000150","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","796","103055:103055","1","0.190000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045585 | MAX: 000000045755 | KeySeparator: 000000000151","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","353","45585:45755","171","0.226062","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139805 | MAX: 000000139805 | KeySeparator: 000000000152","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1115","139805:139805","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174205 | MAX: 000000174205 | KeySeparator: 000000000153","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1418","174205:174205","1","0.543000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045235 | MAX: 000000045245 | KeySeparator: 000000000154","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","350","45235:45245","11","0.357500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162885 | MAX: 000000162925 | KeySeparator: 000000000155","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1318","162885:162925","41","0.180750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029065 | MAX: 000000029085 | KeySeparator: 000000000156","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","236","29065:29085","21","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158545 | MAX: 000000158545 | KeySeparator: 000000000157","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1275","158545:158545","1","0.223000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030855 | MAX: 000000030905 | KeySeparator: 000000000158","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","253","30855:30905","51","0.221600","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091745 | MAX: 000000091765 | KeySeparator: 000000000159","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","730","91745:91765","21","0.173333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000615 | MAX: 000000000615 | KeySeparator: 000000000160","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","4","615:615","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045285 | MAX: 000000045505 | KeySeparator: 000000000161","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","351","45285:45505","221","0.269158","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106965 | MAX: 000000107005 | KeySeparator: 000000000162","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","838","106965:107005","41","0.230400","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000109825 | MAX: 000000109925 | KeySeparator: 000000000163","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","865","109825:109925","101","0.191600","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030505 | MAX: 000000030565 | KeySeparator: 000000000164","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","249","30505:30565","61","0.164714","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000151315 | MAX: 000000151355 | KeySeparator: 000000000165","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1217","151315:151355","41","0.246000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120475 | MAX: 000000120475 | KeySeparator: 000000000166","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","957","120475:120475","1","0.708000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043575 | MAX: 000000043575 | KeySeparator: 000000000167","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","337","43575:43575","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026975 | MAX: 000000027085 | KeySeparator: 000000000168","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","216","26975:27085","111","0.196800","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000144275 | MAX: 000000144285 | KeySeparator: 000000000169","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1161","144275:144285","11","0.161500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159865 | MAX: 000000159885 | KeySeparator: 000000000170","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1290","159865:159885","21","0.128000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005825 | MAX: 000000005825 | KeySeparator: 000000000171","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","40","5825:5825","1","0.141000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023895 | MAX: 000000023895 | KeySeparator: 000000000172","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","186","23895:23895","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037815 | MAX: 000000037835 | KeySeparator: 000000000173","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","297","37815:37835","21","0.182333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000095715 | MAX: 000000095715 | KeySeparator: 000000000174","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","748","95715:95715","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023935 | MAX: 000000024045 | KeySeparator: 000000000175","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","187","23935:24045","111","0.321000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076025 | MAX: 000000076055 | KeySeparator: 000000000176","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","638","76025:76055","31","0.233500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176785 | MAX: 000000176925 | KeySeparator: 000000000177","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1437","176785:176925","141","0.270267","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173765 | MAX: 000000173765 | KeySeparator: 000000000178","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1416","173765:173765","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140595 | MAX: 000000140595 | KeySeparator: 000000000179","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1126","140595:140595","1","0.288000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121285 | MAX: 000000121285 | KeySeparator: 000000000180","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","965","121285:121285","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000109395 | MAX: 000000109745 | KeySeparator: 000000000181","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","863","109395:109745","351","0.259529","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050805 | MAX: 000000050835 | KeySeparator: 000000000182","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","395","50805:50835","31","0.245333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000149395 | MAX: 000000149495 | KeySeparator: 000000000183","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1199","149395:149495","101","0.222750","NO","","","",""
