"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000136085 | MAX: 000000136085 | KeySeparator: 000000000102","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","765","136085:136085","1","0.142000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000075525 | MAX: 000000075805 | KeySeparator: 000000000103","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","417","75525:75805","281","0.275630","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087925 | MAX: 000000088045 | KeySeparator: 000000000104","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","492","87925:88045","121","0.290167","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047795 | MAX: 000000047795 | KeySeparator: 000000000105","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","230","47795:47795","1","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000055455 | MAX: 000000055465 | KeySeparator: 000000000106","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","284","55455:55465","11","0.116000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000066635 | MAX: 000000066635 | KeySeparator: 000000000107","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","356","66635:66635","1","0.306000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000173125 | MAX: 000000173125 | KeySeparator: 000000000108","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","985","173125:173125","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000108035 | MAX: 000000108145 | KeySeparator: 000000000109","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","607","108035:108145","111","0.328091","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044315 | MAX: 000000044315 | KeySeparator: 000000000110","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","199","44315:44315","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000174605 | MAX: 000000174605 | KeySeparator: 000000000111","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1001","174605:174605","1","0.118000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116445 | MAX: 000000116465 | KeySeparator: 000000000112","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","675","116445:116465","21","0.252000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068215 | MAX: 000000068265 | KeySeparator: 000000000113","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","371","68215:68265","51","0.331000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101525 | MAX: 000000101565 | KeySeparator: 000000000114","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","570","101525:101565","41","0.195200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000151775 | MAX: 000000151895 | KeySeparator: 000000000115","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","873","151775:151895","121","0.217364","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000174355 | MAX: 000000174355 | KeySeparator: 000000000116","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","998","174355:174355","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000132335 | MAX: 000000132365 | KeySeparator: 000000000117","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","744","132335:132365","31","0.366000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000120435 | MAX: 000000120575 | KeySeparator: 000000000118","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","690","120435:120575","141","0.344714","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000100975 | MAX: 000000100975 | KeySeparator: 000000000119","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","565","100975:100975","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000135945 | MAX: 000000135985 | KeySeparator: 000000000120","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","764","135945:135985","41","0.252400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061895 | MAX: 000000061905 | KeySeparator: 000000000121","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","329","61895:61905","11","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047115 | MAX: 000000047195 | KeySeparator: 000000000122","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","223","47115:47195","81","0.552778","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107205 | MAX: 000000107205 | KeySeparator: 000000000123","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","600","107205:107205","1","0.336000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000133595 | MAX: 000000133615 | KeySeparator: 000000000124","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","752","133595:133615","21","0.152667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107345 | MAX: 000000107745 | KeySeparator: 000000000125","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","603","107345:107745","401","0.295946","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000028385 | MAX: 000000028385 | KeySeparator: 000000000126","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","114","28385:28385","1","0.241000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155215 | MAX: 000000155255 | KeySeparator: 000000000127","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","886","155215:155255","41","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000104545 | MAX: 000000104615 | KeySeparator: 000000000128","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","580","104545:104615","71","0.270625","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000173705 | MAX: 000000173705 | KeySeparator: 000000000129","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","989","173705:173705","1","0.116000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000125845 | MAX: 000000125875 | KeySeparator: 000000000130","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","717","125845:125875","31","0.397000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000108185 | MAX: 000000108235 | KeySeparator: 000000000131","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","608","108185:108235","51","0.129000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000115725 | MAX: 000000115745 | KeySeparator: 000000000132","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","669","115725:115745","21","0.204000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081765 | MAX: 000000081765 | KeySeparator: 000000000133","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","454","81765:81765","1","0.658000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000117815 | MAX: 000000117925 | KeySeparator: 000000000134","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","683","117815:117925","111","0.326917","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051105 | MAX: 000000051145 | KeySeparator: 000000000135","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","252","51105:51145","41","0.437000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057225 | MAX: 000000057265 | KeySeparator: 000000000136","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","298","57225:57265","41","0.191500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000054145 | MAX: 000000054355 | KeySeparator: 000000000137","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","274","54145:54355","211","0.349400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000175635 | MAX: 000000175745 | KeySeparator: 000000000138","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1007","175635:175745","111","0.308364","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000006185 | MAX: 000000006305 | KeySeparator: 000000000139","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","38","6185:6305","121","0.441538","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034695 | MAX: 000000034695 | KeySeparator: 000000000140","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","142","34695:34695","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155025 | MAX: 000000155025 | KeySeparator: 000000000141","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","884","155025:155025","1","0.262000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000108655 | MAX: 000000109285 | KeySeparator: 000000000142","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","613","108655:109285","631","0.246186","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000050875 | MAX: 000000050875 | KeySeparator: 000000000143","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","249","50875:50875","1","0.140000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000037675 | MAX: 000000037675 | KeySeparator: 000000000144","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","155","37675:37675","1","0.355000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000008105 | MAX: 000000008135 | KeySeparator: 000000000145","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","42","8105:8135","31","0.199000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107865 | MAX: 000000107885 | KeySeparator: 000000000146","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","605","107865:107885","21","0.117000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038735 | MAX: 000000038845 | KeySeparator: 000000000147","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","165","38735:38845","111","0.245333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057885 | MAX: 000000058005 | KeySeparator: 000000000148","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","301","57885:58005","121","0.225818","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155575 | MAX: 000000155605 | KeySeparator: 000000000149","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","889","155575:155605","31","0.200000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000054805 | MAX: 000000055005 | KeySeparator: 000000000150","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","278","54805:55005","201","0.315048","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000082665 | MAX: 000000082675 | KeySeparator: 000000000151","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","462","82665:82675","11","0.325000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038875 | MAX: 000000038885 | KeySeparator: 000000000152","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","166","38875:38885","11","0.209000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005545 | MAX: 000000005605 | KeySeparator: 000000000153","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","31","5545:5605","61","0.147143","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045945 | MAX: 000000045965 | KeySeparator: 000000000154","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","214","45945:45965","21","0.398500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000039475 | MAX: 000000039475 | KeySeparator: 000000000155","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","169","39475:39475","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084055 | MAX: 000000084105 | KeySeparator: 000000000156","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","467","84055:84105","51","0.344800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000125175 | MAX: 000000125225 | KeySeparator: 000000000157","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","715","125175:125225","51","0.263500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000029655 | MAX: 000000029655 | KeySeparator: 000000000158","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","120","29655:29655","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005655 | MAX: 000000005745 | KeySeparator: 000000000159","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","32","5655:5745","91","0.175444","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000100015 | MAX: 000000100095 | KeySeparator: 000000000160","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","563","100015:100095","81","0.328250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000157185 | MAX: 000000157625 | KeySeparator: 000000000161","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","900","157185:157625","441","0.266878","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063485 | MAX: 000000063485 | KeySeparator: 000000000162","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","339","63485:63485","1","0.172000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078045 | MAX: 000000078045 | KeySeparator: 000000000163","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","429","78045:78045","1","0.219000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000080285 | MAX: 000000080455 | KeySeparator: 000000000164","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","446","80285:80455","171","0.238471","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047665 | MAX: 000000047665 | KeySeparator: 000000000165","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","228","47665:47665","1","0.181000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065005 | MAX: 000000065035 | KeySeparator: 000000000166","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","345","65005:65035","31","0.257750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000024985 | MAX: 000000024985 | KeySeparator: 000000000167","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","105","24985:24985","1","0.154000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000163625 | MAX: 000000163705 | KeySeparator: 000000000168","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","927","163625:163705","81","0.231111","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000130205 | MAX: 000000130235 | KeySeparator: 000000000169","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","730","130205:130235","31","0.143000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000055245 | MAX: 000000055265 | KeySeparator: 000000000170","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","282","55245:55265","21","0.136333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000108425 | MAX: 000000108425 | KeySeparator: 000000000171","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","611","108425:108425","1","0.308000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000130265 | MAX: 000000130265 | KeySeparator: 000000000172","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","731","130265:130265","1","0.281000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000167765 | MAX: 000000167815 | KeySeparator: 000000000173","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","953","167765:167815","51","0.260200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000095 | MAX: 000000000115 | KeySeparator: 000000000174","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1","95:115","21","0.218500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000040675 | MAX: 000000040675 | KeySeparator: 000000000175","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","179","40675:40675","1","0.128000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000109845 | MAX: 000000109845 | KeySeparator: 000000000176","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","623","109845:109845","1","0.145000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116675 | MAX: 000000116705 | KeySeparator: 000000000177","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","677","116675:116705","31","0.259500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000137905 | MAX: 000000137905 | KeySeparator: 000000000178","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","783","137905:137905","1","0.160000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000167705 | MAX: 000000167705 | KeySeparator: 000000000179","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","952","167705:167705","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000092065 | MAX: 000000092065 | KeySeparator: 000000000180","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","514","92065:92065","1","0.600000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000138925 | MAX: 000000138975 | KeySeparator: 000000000181","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","794","138925:138975","51","0.328250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044255 | MAX: 000000044255 | KeySeparator: 000000000182","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","198","44255:44255","1","0.155000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000152045 | MAX: 000000152055 | KeySeparator: 000000000183","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","875","152045:152055","11","0.343500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051595 | MAX: 000000051595 | KeySeparator: 000000000184","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","256","51595:51595","1","0.129000","NO","","","",""
