"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023044 | MAX: 000000023285 | KeySeparator: 000000000000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","3","23044:23053","10","138","23205:23285","81","0.481143","NO","NULL","NULL","-161","-232"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145505 | MAX: 000000145545 | KeySeparator: 000000000100","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","904","145505:145545","41","0.195250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082915 | MAX: 000000082915 | KeySeparator: 000000000101","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","571","82915:82915","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000037595 | MAX: 000000037655 | KeySeparator: 000000000102","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","232","37595:37655","61","0.189857","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000160745 | MAX: 000000160775 | KeySeparator: 000000000103","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","992","160745:160775","31","0.245500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070675 | MAX: 000000070725 | KeySeparator: 000000000104","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","512","70675:70725","51","0.204500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047575 | MAX: 000000047635 | KeySeparator: 000000000105","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","316","47575:47635","61","0.249167","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000146465 | MAX: 000000146855 | KeySeparator: 000000000106","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","914","146465:146855","391","0.271385","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093935 | MAX: 000000093965 | KeySeparator: 000000000107","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","650","93935:93965","31","0.221000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000069405 | MAX: 000000069415 | KeySeparator: 000000000108","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","498","69405:69415","11","0.264000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000137335 | MAX: 000000137545 | KeySeparator: 000000000109","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","853","137335:137545","211","0.245095","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114285 | MAX: 000000114295 | KeySeparator: 000000000110","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","795","114285:114295","11","0.266500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000115295 | MAX: 000000116125 | KeySeparator: 000000000111","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","804","115295:116125","831","0.274940","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086285 | MAX: 000000086285 | KeySeparator: 000000000112","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","597","86285:86285","1","0.298000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121505 | MAX: 000000121875 | KeySeparator: 000000000113","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","814","121505:121875","371","0.321703","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000163755 | MAX: 000000163855 | KeySeparator: 000000000114","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1016","163755:163855","101","0.304000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000105175 | MAX: 000000105215 | KeySeparator: 000000000115","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","712","105175:105215","41","0.322250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086685 | MAX: 000000087025 | KeySeparator: 000000000116","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","601","86685:87025","341","0.308452","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000133295 | MAX: 000000133305 | KeySeparator: 000000000117","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","838","133295:133305","11","0.171500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000098435 | MAX: 000000098695 | KeySeparator: 000000000118","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","657","98435:98695","261","0.334348","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044955 | MAX: 000000044955 | KeySeparator: 000000000119","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","297","44955:44955","1","0.175000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000166955 | MAX: 000000166975 | KeySeparator: 000000000120","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1054","166955:166975","21","0.228500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000064935 | MAX: 000000064935 | KeySeparator: 000000000121","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","452","64935:64935","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000355 | MAX: 000000000395 | KeySeparator: 000000000122","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","4","355:395","41","0.365333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000012465 | MAX: 000000012525 | KeySeparator: 000000000123","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","83","12465:12525","61","0.255714","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084975 | MAX: 000000085125 | KeySeparator: 000000000124","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","591","84975:85125","151","0.311533","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000149445 | MAX: 000000149905 | KeySeparator: 000000000125","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","925","149445:149905","461","0.254762","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171745 | MAX: 000000171825 | KeySeparator: 000000000126","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1095","171745:171825","81","0.135143","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000172865 | MAX: 000000172895 | KeySeparator: 000000000127","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1105","172865:172895","31","0.108500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000149415 | MAX: 000000149415 | KeySeparator: 000000000128","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","924","149415:149415","1","0.196000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079425 | MAX: 000000080045 | KeySeparator: 000000000129","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","563","79425:80045","621","0.384161","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070155 | MAX: 000000070155 | KeySeparator: 000000000130","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","507","70155:70155","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058365 | MAX: 000000058385 | KeySeparator: 000000000131","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","399","58365:58385","21","0.205000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000077735 | MAX: 000000077775 | KeySeparator: 000000000132","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","550","77735:77775","41","0.260800","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022895 | MAX: 000000022895 | KeySeparator: 000000000133","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","135","22895:22895","1","0.384000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000038415 | MAX: 000000038415 | KeySeparator: 000000000134","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","239","38415:38415","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000132705 | MAX: 000000132715 | KeySeparator: 000000000135","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","830","132705:132715","11","0.240500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127155 | MAX: 000000130775 | KeySeparator: 000000000136","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","822","127155:130775","3621","0.239331","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000009065 | MAX: 000000009305 | KeySeparator: 000000000137","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","62","9065:9305","241","0.208000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000072345 | MAX: 000000072575 | KeySeparator: 000000000138","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","522","72345:72575","231","0.211826","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141215 | MAX: 000000141335 | KeySeparator: 000000000139","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","870","141215:141335","121","0.316462","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059605 | MAX: 000000059635 | KeySeparator: 000000000140","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","411","59605:59635","31","0.170333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000005895 | MAX: 000000005895 | KeySeparator: 000000000141","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","53","5895:5895","1","0.298000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000177765 | MAX: 000000177765 | KeySeparator: 000000000142","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1133","177765:177765","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070245 | MAX: 000000070265 | KeySeparator: 000000000143","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","509","70245:70265","21","0.327667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058935 | MAX: 000000058935 | KeySeparator: 000000000144","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","404","58935:58935","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114745 | MAX: 000000114805 | KeySeparator: 000000000145","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","802","114745:114805","61","0.289143","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000065595 | MAX: 000000065605 | KeySeparator: 000000000146","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","459","65595:65605","11","0.155000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000164425 | MAX: 000000164425 | KeySeparator: 000000000147","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1024","164425:164425","1","0.446000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000120465 | MAX: 000000120955 | KeySeparator: 000000000148","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","812","120465:120955","491","0.208909","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010835 | MAX: 000000010835 | KeySeparator: 000000000149","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","70","10835:10835","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044615 | MAX: 000000044725 | KeySeparator: 000000000150","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","293","44615:44725","111","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000064245 | MAX: 000000064245 | KeySeparator: 000000000151","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","445","64245:64245","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000089705 | MAX: 000000089705 | KeySeparator: 000000000152","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","627","89705:89705","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000045165 | MAX: 000000045165 | KeySeparator: 000000000153","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","300","45165:45165","1","0.189000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021995 | MAX: 000000021995 | KeySeparator: 000000000154","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","127","21995:21995","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000133695 | MAX: 000000133915 | KeySeparator: 000000000155","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","840","133695:133915","221","0.287391","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161355 | MAX: 000000161395 | KeySeparator: 000000000156","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","997","161355:161395","41","0.236750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000083015 | MAX: 000000083025 | KeySeparator: 000000000157","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","573","83015:83025","11","0.285500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000061415 | MAX: 000000061415 | KeySeparator: 000000000158","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","429","61415:61415","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168945 | MAX: 000000168975 | KeySeparator: 000000000159","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1075","168945:168975","31","0.145333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000105845 | MAX: 000000105905 | KeySeparator: 000000000160","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","719","105845:105905","61","0.341833","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000099855 | MAX: 000000099925 | KeySeparator: 000000000161","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","665","99855:99925","71","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000172295 | MAX: 000000172295 | KeySeparator: 000000000162","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1100","172295:172295","1","0.491000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000136515 | MAX: 000000136935 | KeySeparator: 000000000163","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","848","136515:136935","421","0.224683","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152545 | MAX: 000000153565 | KeySeparator: 000000000164","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","945","152545:153565","1021","0.323416","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013135 | MAX: 000000013275 | KeySeparator: 000000000165","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","90","13135:13275","141","0.271600","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000081055 | MAX: 000000081105 | KeySeparator: 000000000166","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","566","81055:81105","51","0.226000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000102375 | MAX: 000000102375 | KeySeparator: 000000000167","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","685","102375:102375","1","0.589000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070765 | MAX: 000000070945 | KeySeparator: 000000000168","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","513","70765:70945","181","0.348316","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000029755 | MAX: 000000030045 | KeySeparator: 000000000169","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","185","29755:30045","291","0.208276","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000039755 | MAX: 000000039755 | KeySeparator: 000000000170","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","247","39755:39755","1","0.609000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000109005 | MAX: 000000109055 | KeySeparator: 000000000171","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","749","109005:109055","51","0.204000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000012395 | MAX: 000000012425 | KeySeparator: 000000000172","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","82","12395:12425","31","0.128667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082605 | MAX: 000000082755 | KeySeparator: 000000000173","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","569","82605:82755","151","0.283308","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000041105 | MAX: 000000041165 | KeySeparator: 000000000174","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","263","41105:41165","61","0.251000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084915 | MAX: 000000084925 | KeySeparator: 000000000175","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","590","84915:84925","11","0.675000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176855 | MAX: 000000176865 | KeySeparator: 000000000176","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1131","176855:176865","11","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035155 | MAX: 000000035225 | KeySeparator: 000000000177","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","211","35155:35225","71","0.187857","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000178435 | MAX: 000000178435 | KeySeparator: 000000000178","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1139","178435:178435","1","0.749000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000057095 | MAX: 000000057215 | KeySeparator: 000000000179","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","388","57095:57215","121","0.345615","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000006025 | MAX: 000000007285 | KeySeparator: 000000000180","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","55","6025:7285","1261","0.280694","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000135025 | MAX: 000000135115 | KeySeparator: 000000000181","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","844","135025:135115","91","0.326200","NO","","","",""
