"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043940 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","7","43929:43940","12","380","43895:43915","21","0.297000","NO","NULL","NULL","34","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120475 | MAX: 000000120515 | KeySeparator: 000000000099","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1059","120475:120515","41","0.165250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036095 | MAX: 000000036135 | KeySeparator: 000000000100","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","295","36095:36135","41","0.264000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010705 | MAX: 000000010705 | KeySeparator: 000000000101","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","75","10705:10705","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088435 | MAX: 000000088435 | KeySeparator: 000000000102","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","787","88435:88435","1","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100595 | MAX: 000000100615 | KeySeparator: 000000000103","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","882","100595:100615","21","0.177000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032285 | MAX: 000000032285 | KeySeparator: 000000000104","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","259","32285:32285","1","0.183000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119605 | MAX: 000000119625 | KeySeparator: 000000000105","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1050","119605:119625","21","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000108795 | MAX: 000000108795 | KeySeparator: 000000000106","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","959","108795:108795","1","0.170000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105895 | MAX: 000000105895 | KeySeparator: 000000000107","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","935","105895:105895","1","0.153000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068085 | MAX: 000000068095 | KeySeparator: 000000000108","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","595","68085:68095","11","0.169500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060395 | MAX: 000000060395 | KeySeparator: 000000000109","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","533","60395:60395","1","0.144000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154945 | MAX: 000000154945 | KeySeparator: 000000000110","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1350","154945:154945","1","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061855 | MAX: 000000061925 | KeySeparator: 000000000111","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","547","61855:61925","71","0.444000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033805 | MAX: 000000033815 | KeySeparator: 000000000112","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","271","33805:33815","11","0.359000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031435 | MAX: 000000031465 | KeySeparator: 000000000113","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","251","31435:31465","31","0.235000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000098315 | MAX: 000000098315 | KeySeparator: 000000000114","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","864","98315:98315","1","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085645 | MAX: 000000085645 | KeySeparator: 000000000115","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","753","85645:85645","1","0.128000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138975 | MAX: 000000139065 | KeySeparator: 000000000116","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1217","138975:139065","91","0.199000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040605 | MAX: 000000040675 | KeySeparator: 000000000117","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","343","40605:40675","71","0.143571","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093805 | MAX: 000000093885 | KeySeparator: 000000000118","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","819","93805:93885","81","0.122750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075305 | MAX: 000000075345 | KeySeparator: 000000000119","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","664","75305:75345","41","0.345200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036755 | MAX: 000000036915 | KeySeparator: 000000000120","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","306","36755:36915","161","0.204000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030255 | MAX: 000000030255 | KeySeparator: 000000000121","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","236","30255:30255","1","0.150000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087865 | MAX: 000000087895 | KeySeparator: 000000000122","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","779","87865:87895","31","0.192000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000170145 | MAX: 000000170145 | KeySeparator: 000000000123","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1476","170145:170145","1","0.197000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128215 | MAX: 000000128215 | KeySeparator: 000000000124","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1124","128215:128215","1","0.221000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000136375 | MAX: 000000136405 | KeySeparator: 000000000125","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1194","136375:136405","31","0.268500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160215 | MAX: 000000160765 | KeySeparator: 000000000126","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1403","160215:160765","551","0.336444","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079395 | MAX: 000000079415 | KeySeparator: 000000000127","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","692","79395:79415","21","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018985 | MAX: 000000018995 | KeySeparator: 000000000128","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","130","18985:18995","11","0.187500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174795 | MAX: 000000174835 | KeySeparator: 000000000129","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1522","174795:174835","41","0.177000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051465 | MAX: 000000051485 | KeySeparator: 000000000130","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","448","51465:51485","21","0.204000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000145 | MAX: 000000000205 | KeySeparator: 000000000131","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","2","145:205","61","0.167800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000149115 | MAX: 000000149115 | KeySeparator: 000000000132","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1303","149115:149115","1","0.129000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001995 | MAX: 000000001995 | KeySeparator: 000000000133","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","20","1995:1995","1","0.398000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162315 | MAX: 000000162355 | KeySeparator: 000000000134","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1415","162315:162355","41","0.237000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034975 | MAX: 000000035015 | KeySeparator: 000000000135","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","281","34975:35015","41","0.227200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128255 | MAX: 000000128255 | KeySeparator: 000000000136","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1125","128255:128255","1","0.787000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118525 | MAX: 000000118615 | KeySeparator: 000000000137","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1043","118525:118615","91","0.251500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000054555 | MAX: 000000054555 | KeySeparator: 000000000138","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","486","54555:54555","1","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096645 | MAX: 000000096705 | KeySeparator: 000000000139","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","847","96645:96705","61","0.178833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000171205 | MAX: 000000171205 | KeySeparator: 000000000140","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1486","171205:171205","1","0.103000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059035 | MAX: 000000059085 | KeySeparator: 000000000141","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","522","59035:59085","51","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094825 | MAX: 000000094825 | KeySeparator: 000000000142","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","827","94825:94825","1","0.235000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040705 | MAX: 000000040725 | KeySeparator: 000000000143","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","344","40705:40725","21","0.350000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157685 | MAX: 000000157725 | KeySeparator: 000000000144","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1381","157685:157725","41","0.168000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178865 | MAX: 000000178885 | KeySeparator: 000000000145","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1564","178865:178885","21","0.123000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096285 | MAX: 000000096365 | KeySeparator: 000000000146","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","843","96285:96365","81","0.293429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056935 | MAX: 000000056935 | KeySeparator: 000000000147","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","506","56935:56935","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160875 | MAX: 000000160875 | KeySeparator: 000000000148","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1405","160875:160875","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052215 | MAX: 000000052215 | KeySeparator: 000000000149","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","459","52215:52215","1","0.112000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159065 | MAX: 000000159085 | KeySeparator: 000000000150","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1391","159065:159085","21","0.210000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122965 | MAX: 000000122965 | KeySeparator: 000000000151","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1078","122965:122965","1","0.125000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079445 | MAX: 000000079555 | KeySeparator: 000000000152","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","693","79445:79555","111","0.181700","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085955 | MAX: 000000085965 | KeySeparator: 000000000153","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","759","85955:85965","11","0.148000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134235 | MAX: 000000134255 | KeySeparator: 000000000154","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1176","134235:134255","21","0.266000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066895 | MAX: 000000066895 | KeySeparator: 000000000155","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","588","66895:66895","1","0.179000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169085 | MAX: 000000169085 | KeySeparator: 000000000156","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1468","169085:169085","1","0.127000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021255 | MAX: 000000021365 | KeySeparator: 000000000157","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","149","21255:21365","111","0.320700","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025095 | MAX: 000000025095 | KeySeparator: 000000000158","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","188","25095:25095","1","0.138000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178085 | MAX: 000000178145 | KeySeparator: 000000000159","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1554","178085:178145","61","0.186500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105695 | MAX: 000000105695 | KeySeparator: 000000000160","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","931","105695:105695","1","0.109000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000171915 | MAX: 000000171975 | KeySeparator: 000000000161","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1489","171915:171975","61","0.217800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102285 | MAX: 000000102305 | KeySeparator: 000000000162","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","895","102285:102305","21","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155155 | MAX: 000000155265 | KeySeparator: 000000000163","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1353","155155:155265","111","0.244364","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105535 | MAX: 000000105535 | KeySeparator: 000000000164","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","928","105535:105535","1","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079975 | MAX: 000000080105 | KeySeparator: 000000000165","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","697","79975:80105","131","0.188833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029085 | MAX: 000000029085 | KeySeparator: 000000000166","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","223","29085:29085","1","0.169000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135885 | MAX: 000000136065 | KeySeparator: 000000000167","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1191","135885:136065","181","0.159063","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174655 | MAX: 000000174655 | KeySeparator: 000000000168","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1520","174655:174655","1","0.171000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075375 | MAX: 000000075375 | KeySeparator: 000000000169","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","665","75375:75375","1","0.132000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000148225 | MAX: 000000148375 | KeySeparator: 000000000170","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1294","148225:148375","151","0.264077","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000098475 | MAX: 000000098475 | KeySeparator: 000000000171","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","866","98475:98475","1","0.159000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153375 | MAX: 000000153375 | KeySeparator: 000000000172","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1335","153375:153375","1","0.216000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089475 | MAX: 000000089645 | KeySeparator: 000000000173","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","796","89475:89645","171","0.301375","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159795 | MAX: 000000159855 | KeySeparator: 000000000174","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1400","159795:159855","61","0.272429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142835 | MAX: 000000142935 | KeySeparator: 000000000175","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1249","142835:142935","101","0.241778","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134075 | MAX: 000000134115 | KeySeparator: 000000000176","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1174","134075:134115","41","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105005 | MAX: 000000105025 | KeySeparator: 000000000177","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","924","105005:105025","21","0.179333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072575 | MAX: 000000072575 | KeySeparator: 000000000178","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","638","72575:72575","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053415 | MAX: 000000053415 | KeySeparator: 000000000179","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","473","53415:53415","1","0.228000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000009215 | MAX: 000000009235 | KeySeparator: 000000000180","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","62","9215:9235","21","0.196667","NO","","","",""
