"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026795 | MAX: 000000027045 | KeySeparator: 000000000000","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","3","27033:27045","13","209","26795:26795","1","0.395000","NO","NULL","NULL","238","250"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170705 | MAX: 000000170805 | KeySeparator: 000000000100","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1192","170705:170805","101","0.186625","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026985 | MAX: 000000027085 | KeySeparator: 000000000101","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","212","26985:27085","101","0.161143","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000163715 | MAX: 000000163715 | KeySeparator: 000000000102","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1166","163715:163715","1","0.150000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148415 | MAX: 000000148765 | KeySeparator: 000000000103","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1045","148415:148765","351","0.170968","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000019705 | MAX: 000000019795 | KeySeparator: 000000000104","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","147","19705:19795","91","0.270500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000041025 | MAX: 000000042035 | KeySeparator: 000000000105","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","308","41025:42035","1011","0.259143","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074955 | MAX: 000000075175 | KeySeparator: 000000000106","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","528","74955:75175","221","0.247421","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169165 | MAX: 000000169245 | KeySeparator: 000000000107","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1184","169165:169245","81","0.224857","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000105135 | MAX: 000000105215 | KeySeparator: 000000000108","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","756","105135:105215","81","0.300714","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169665 | MAX: 000000169815 | KeySeparator: 000000000109","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1187","169665:169815","151","0.154500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000129405 | MAX: 000000129485 | KeySeparator: 000000000110","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","920","129405:129485","81","0.278875","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000020325 | MAX: 000000020445 | KeySeparator: 000000000111","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","151","20325:20445","121","0.277182","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139005 | MAX: 000000139395 | KeySeparator: 000000000112","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","998","139005:139395","391","0.338500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000091685 | MAX: 000000091695 | KeySeparator: 000000000113","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","658","91685:91695","11","0.135500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000153625 | MAX: 000000153625 | KeySeparator: 000000000114","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1105","153625:153625","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000111725 | MAX: 000000111875 | KeySeparator: 000000000115","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","782","111725:111875","151","0.320714","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000173715 | MAX: 000000173715 | KeySeparator: 000000000116","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1202","173715:173715","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000007205 | MAX: 000000007385 | KeySeparator: 000000000117","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","43","7205:7385","181","0.246500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176105 | MAX: 000000176115 | KeySeparator: 000000000118","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1215","176105:176115","11","0.152500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000158655 | MAX: 000000158705 | KeySeparator: 000000000119","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1127","158655:158705","51","0.296000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000115625 | MAX: 000000115625 | KeySeparator: 000000000120","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","819","115625:115625","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118675 | MAX: 000000118775 | KeySeparator: 000000000121","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","845","118675:118775","101","0.354400","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100045 | MAX: 000000100055 | KeySeparator: 000000000122","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","729","100045:100055","11","0.159500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000153835 | MAX: 000000153855 | KeySeparator: 000000000123","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1107","153835:153855","21","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010895 | MAX: 000000011005 | KeySeparator: 000000000124","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","65","10895:11005","111","0.178727","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000016105 | MAX: 000000016105 | KeySeparator: 000000000125","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","113","16105:16105","1","0.229000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000123915 | MAX: 000000124085 | KeySeparator: 000000000126","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","863","123915:124085","171","0.299067","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000160585 | MAX: 000000160925 | KeySeparator: 000000000127","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1146","160585:160925","341","0.513344","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151435 | MAX: 000000151445 | KeySeparator: 000000000128","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1079","151435:151445","11","0.243500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000124705 | MAX: 000000124745 | KeySeparator: 000000000129","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","868","124705:124745","41","0.208500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028005 | MAX: 000000028005 | KeySeparator: 000000000130","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","220","28005:28005","1","0.204000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000108265 | MAX: 000000108265 | KeySeparator: 000000000131","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","774","108265:108265","1","0.399000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086435 | MAX: 000000086445 | KeySeparator: 000000000132","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","607","86435:86445","11","0.230500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113675 | MAX: 000000113715 | KeySeparator: 000000000133","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","798","113675:113715","41","0.319000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024445 | MAX: 000000024855 | KeySeparator: 000000000134","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","192","24445:24855","411","0.233897","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035585 | MAX: 000000035585 | KeySeparator: 000000000135","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","283","35585:35585","1","0.331000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127015 | MAX: 000000127025 | KeySeparator: 000000000136","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","890","127015:127025","11","0.130500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000123595 | MAX: 000000123605 | KeySeparator: 000000000137","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","860","123595:123605","11","0.199500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000045615 | MAX: 000000045635 | KeySeparator: 000000000138","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","336","45615:45635","21","0.254333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000115655 | MAX: 000000115655 | KeySeparator: 000000000139","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","820","115655:115655","1","0.456000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000051875 | MAX: 000000051885 | KeySeparator: 000000000140","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","389","51875:51885","11","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000055555 | MAX: 000000056365 | KeySeparator: 000000000141","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","420","55555:56365","811","0.343667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000029945 | MAX: 000000029945 | KeySeparator: 000000000142","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","236","29945:29945","1","0.231000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000163815 | MAX: 000000163845 | KeySeparator: 000000000143","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1168","163815:163845","31","0.236250","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044005 | MAX: 000000044005 | KeySeparator: 000000000144","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","321","44005:44005","1","0.202000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000160325 | MAX: 000000160355 | KeySeparator: 000000000145","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1143","160325:160355","31","0.267000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169375 | MAX: 000000169635 | KeySeparator: 000000000146","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1186","169375:169635","261","0.287304","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000105465 | MAX: 000000105525 | KeySeparator: 000000000147","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","758","105465:105525","61","0.272400","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000046245 | MAX: 000000046245 | KeySeparator: 000000000148","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","342","46245:46245","1","0.144000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150015 | MAX: 000000150015 | KeySeparator: 000000000149","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1059","150015:150015","1","0.194000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142345 | MAX: 000000142345 | KeySeparator: 000000000150","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1007","142345:142345","1","0.335000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000126435 | MAX: 000000126465 | KeySeparator: 000000000151","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","883","126435:126465","31","0.262750","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000033545 | MAX: 000000033545 | KeySeparator: 000000000152","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","264","33545:33545","1","0.132000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000016985 | MAX: 000000017035 | KeySeparator: 000000000153","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","121","16985:17035","51","0.211800","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000069035 | MAX: 000000069165 | KeySeparator: 000000000154","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","487","69035:69165","131","0.301231","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114935 | MAX: 000000114955 | KeySeparator: 000000000155","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","810","114935:114955","21","0.191000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021705 | MAX: 000000021825 | KeySeparator: 000000000156","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","165","21705:21825","121","0.301556","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141975 | MAX: 000000142275 | KeySeparator: 000000000157","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1005","141975:142275","301","0.234935","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058235 | MAX: 000000058695 | KeySeparator: 000000000158","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","433","58235:58695","461","0.260489","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000177555 | MAX: 000000177575 | KeySeparator: 000000000159","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1223","177555:177575","21","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000019585 | MAX: 000000019665 | KeySeparator: 000000000160","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","146","19585:19665","81","0.167750","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154065 | MAX: 000000154195 | KeySeparator: 000000000161","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1109","154065:154195","131","0.332167","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000067535 | MAX: 000000067595 | KeySeparator: 000000000162","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","468","67535:67595","61","0.143400","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000131765 | MAX: 000000131765 | KeySeparator: 000000000163","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","947","131765:131765","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042965 | MAX: 000000042975 | KeySeparator: 000000000164","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","316","42965:42975","11","0.207000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000006915 | MAX: 000000006915 | KeySeparator: 000000000165","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","40","6915:6915","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000149185 | MAX: 000000149195 | KeySeparator: 000000000166","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1051","149185:149195","11","0.149500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000071565 | MAX: 000000071725 | KeySeparator: 000000000167","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","507","71565:71725","161","0.182167","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024305 | MAX: 000000024415 | KeySeparator: 000000000168","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","191","24305:24415","111","0.318000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000153965 | MAX: 000000153965 | KeySeparator: 000000000169","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1108","153965:153965","1","0.567000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027215 | MAX: 000000027225 | KeySeparator: 000000000170","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","214","27215:27225","11","0.185000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000097965 | MAX: 000000098465 | KeySeparator: 000000000171","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","714","97965:98465","501","0.365333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047785 | MAX: 000000047925 | KeySeparator: 000000000172","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","356","47785:47925","141","0.523200","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000031605 | MAX: 000000031915 | KeySeparator: 000000000173","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","251","31605:31915","311","0.214192","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000124165 | MAX: 000000124545 | KeySeparator: 000000000174","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","865","124165:124545","381","0.272722","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150105 | MAX: 000000150125 | KeySeparator: 000000000175","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1061","150105:150125","21","0.141333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032715 | MAX: 000000032775 | KeySeparator: 000000000176","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","259","32715:32775","61","0.198500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084625 | MAX: 000000084625 | KeySeparator: 000000000177","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","589","84625:84625","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000102065 | MAX: 000000102065 | KeySeparator: 000000000178","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","746","102065:102065","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000094055 | MAX: 000000094065 | KeySeparator: 000000000179","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","681","94055:94065","11","0.102500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028745 | MAX: 000000028755 | KeySeparator: 000000000180","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","226","28745:28755","11","0.153000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145875 | MAX: 000000146045 | KeySeparator: 000000000181","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1030","145875:146045","171","0.345706","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000029045 | MAX: 000000029065 | KeySeparator: 000000000182","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","229","29045:29065","21","0.196000","NO","","","",""
