"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000058215 | MAX: 000000058215 | KeySeparator: 000000000102","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","360","58215:58215","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070645 | MAX: 000000070695 | KeySeparator: 000000000103","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","471","70645:70695","51","0.193800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000077475 | MAX: 000000077575 | KeySeparator: 000000000104","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","534","77475:77575","101","0.367727","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000114075 | MAX: 000000114145 | KeySeparator: 000000000105","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","734","114075:114145","71","0.371250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000129165 | MAX: 000000129165 | KeySeparator: 000000000106","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","820","129165:129165","1","0.494000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000142505 | MAX: 000000142745 | KeySeparator: 000000000107","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","926","142505:142745","241","0.252727","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000116685 | MAX: 000000116685 | KeySeparator: 000000000108","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","754","116685:116685","1","0.311000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000014155 | MAX: 000000014155 | KeySeparator: 000000000109","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","70","14155:14155","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143995 | MAX: 000000143995 | KeySeparator: 000000000110","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","942","143995:143995","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070215 | MAX: 000000070335 | KeySeparator: 000000000111","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","466","70215:70335","121","0.217000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000119535 | MAX: 000000119675 | KeySeparator: 000000000112","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","781","119535:119675","141","0.188167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000151595 | MAX: 000000151595 | KeySeparator: 000000000113","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","992","151595:151595","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000071095 | MAX: 000000071095 | KeySeparator: 000000000114","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","479","71095:71095","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000119705 | MAX: 000000119735 | KeySeparator: 000000000115","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","782","119705:119735","31","0.185750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000075815 | MAX: 000000075845 | KeySeparator: 000000000116","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","525","75815:75845","31","0.253000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000137655 | MAX: 000000138235 | KeySeparator: 000000000117","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","891","137655:138235","581","0.323291","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000150785 | MAX: 000000150795 | KeySeparator: 000000000118","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","980","150785:150795","11","0.526000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000170975 | MAX: 000000171015 | KeySeparator: 000000000119","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1086","170975:171015","41","0.262667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000010845 | MAX: 000000010845 | KeySeparator: 000000000120","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","50","10845:10845","1","0.666000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000112115 | MAX: 000000112115 | KeySeparator: 000000000121","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","709","112115:112115","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000115365 | MAX: 000000115365 | KeySeparator: 000000000122","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","746","115365:115365","1","0.218000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000110335 | MAX: 000000110335 | KeySeparator: 000000000123","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","693","110335:110335","1","0.256000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000005545 | MAX: 000000005545 | KeySeparator: 000000000124","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","31","5545:5545","1","0.170000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000061725 | MAX: 000000061785 | KeySeparator: 000000000125","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","387","61725:61785","61","0.176200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000128045 | MAX: 000000128045 | KeySeparator: 000000000126","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","812","128045:128045","1","0.234000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000129285 | MAX: 000000129285 | KeySeparator: 000000000127","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","822","129285:129285","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000066335 | MAX: 000000066335 | KeySeparator: 000000000128","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","436","66335:66335","1","0.333000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000111275 | MAX: 000000111275 | KeySeparator: 000000000129","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","701","111275:111275","1","0.755000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000111945 | MAX: 000000111945 | KeySeparator: 000000000130","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","706","111945:111945","1","0.194000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000157145 | MAX: 000000157155 | KeySeparator: 000000000131","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1028","157145:157155","11","0.256000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000042095 | MAX: 000000042095 | KeySeparator: 000000000132","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","227","42095:42095","1","0.306000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000159205 | MAX: 000000159205 | KeySeparator: 000000000133","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1047","159205:159205","1","0.413000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000129765 | MAX: 000000129765 | KeySeparator: 000000000134","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","826","129765:129765","1","0.165000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000018965 | MAX: 000000019105 | KeySeparator: 000000000135","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","83","18965:19105","141","0.164250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000051545 | MAX: 000000051685 | KeySeparator: 000000000136","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","305","51545:51685","141","0.227067","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000072725 | MAX: 000000072725 | KeySeparator: 000000000137","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","504","72725:72725","1","0.279000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000041405 | MAX: 000000041515 | KeySeparator: 000000000138","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","221","41405:41515","111","0.199364","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000058255 | MAX: 000000058305 | KeySeparator: 000000000139","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","361","58255:58305","51","0.376000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000155945 | MAX: 000000155995 | KeySeparator: 000000000140","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1018","155945:155995","51","0.147400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000005675 | MAX: 000000005805 | KeySeparator: 000000000141","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","33","5675:5805","131","0.148091","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000034095 | MAX: 000000034115 | KeySeparator: 000000000142","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","164","34095:34115","21","0.180667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000068005 | MAX: 000000068015 | KeySeparator: 000000000143","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","446","68005:68015","11","0.201000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000012245 | MAX: 000000012575 | KeySeparator: 000000000144","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","58","12245:12575","331","0.219226","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000087855 | MAX: 000000087855 | KeySeparator: 000000000145","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","582","87855:87855","1","0.387000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000088435 | MAX: 000000088485 | KeySeparator: 000000000146","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","586","88435:88485","51","0.133250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000043595 | MAX: 000000043595 | KeySeparator: 000000000147","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","240","43595:43595","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000156205 | MAX: 000000156205 | KeySeparator: 000000000148","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1021","156205:156205","1","0.206000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000060775 | MAX: 000000060785 | KeySeparator: 000000000149","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","383","60775:60785","11","0.116500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000059995 | MAX: 000000060005 | KeySeparator: 000000000150","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","378","59995:60005","11","0.285000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000128925 | MAX: 000000128925 | KeySeparator: 000000000151","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","817","128925:128925","1","0.324000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000073965 | MAX: 000000073965 | KeySeparator: 000000000152","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","517","73965:73965","1","0.269000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000117665 | MAX: 000000117665 | KeySeparator: 000000000153","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","765","117665:117665","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000028235 | MAX: 000000028245 | KeySeparator: 000000000154","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","124","28235:28245","11","0.413000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000128245 | MAX: 000000128575 | KeySeparator: 000000000155","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","814","128245:128575","331","0.214531","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000121705 | MAX: 000000122065 | KeySeparator: 000000000156","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","791","121705:122065","361","0.279903","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000002315 | MAX: 000000002365 | KeySeparator: 000000000157","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","18","2315:2365","51","0.308333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000152925 | MAX: 000000152925 | KeySeparator: 000000000158","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1001","152925:152925","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000147255 | MAX: 000000147285 | KeySeparator: 000000000159","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","966","147255:147285","31","0.171000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000036195 | MAX: 000000036225 | KeySeparator: 000000000160","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","185","36195:36225","31","0.131500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000063365 | MAX: 000000063365 | KeySeparator: 000000000161","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","402","63365:63365","1","0.966000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000086245 | MAX: 000000086295 | KeySeparator: 000000000162","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","570","86245:86295","51","0.192000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000111905 | MAX: 000000111905 | KeySeparator: 000000000163","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","705","111905:111905","1","0.222000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000089215 | MAX: 000000089225 | KeySeparator: 000000000164","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","592","89215:89225","11","0.274500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000155605 | MAX: 000000155675 | KeySeparator: 000000000165","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1015","155605:155675","71","0.412429","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000069975 | MAX: 000000069975 | KeySeparator: 000000000166","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","464","69975:69975","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000112365 | MAX: 000000112425 | KeySeparator: 000000000167","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","712","112365:112425","61","0.273000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000056545 | MAX: 000000056545 | KeySeparator: 000000000168","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","348","56545:56545","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000002255 | MAX: 000000002275 | KeySeparator: 000000000169","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","17","2255:2275","21","0.875667","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000114655 | MAX: 000000114655 | KeySeparator: 000000000170","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","739","114655:114655","1","0.335000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000065785 | MAX: 000000065915 | KeySeparator: 000000000171","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","431","65785:65915","131","0.241417","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000151395 | MAX: 000000151405 | KeySeparator: 000000000172","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","991","151395:151405","11","0.407500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000043035 | MAX: 000000043085 | KeySeparator: 000000000173","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","236","43035:43085","51","0.156250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000140045 | MAX: 000000140115 | KeySeparator: 000000000174","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","907","140045:140115","71","0.160714","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000012165 | MAX: 000000012165 | KeySeparator: 000000000175","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","56","12165:12165","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000043775 | MAX: 000000043785 | KeySeparator: 000000000176","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","242","43775:43785","11","0.135500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000140675 | MAX: 000000140785 | KeySeparator: 000000000177","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","915","140675:140785","111","0.197667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000083795 | MAX: 000000083795 | KeySeparator: 000000000178","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","550","83795:83795","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000109445 | MAX: 000000109455 | KeySeparator: 000000000179","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","683","109445:109455","11","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000113035 | MAX: 000000113045 | KeySeparator: 000000000180","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","718","113035:113045","11","0.114500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000043915 | MAX: 000000043915 | KeySeparator: 000000000181","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","244","43915:43915","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000064455 | MAX: 000000064475 | KeySeparator: 000000000182","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","418","64455:64475","21","0.152000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000035155 | MAX: 000000035185 | KeySeparator: 000000000183","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","174","35155:35185","31","0.126333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000098815 | MAX: 000000099545 | KeySeparator: 000000000184","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","640","98815:99545","731","0.217254","NO","","","",""
