"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","455","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161955 | MAX: 000000162005 | KeySeparator: 000000000099","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","742","161955:162005","51","0.426400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000055745 | MAX: 000000055945 | KeySeparator: 000000000100","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","240","55745:55945","201","0.436467","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007215 | MAX: 000000007805 | KeySeparator: 000000000101","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","29","7215:7805","591","0.192167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027515 | MAX: 000000027555 | KeySeparator: 000000000102","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","113","27515:27555","41","0.198333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011155 | MAX: 000000011255 | KeySeparator: 000000000103","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","44","11155:11255","101","0.263667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158105 | MAX: 000000158155 | KeySeparator: 000000000104","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","726","158105:158155","51","0.112200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132045 | MAX: 000000132085 | KeySeparator: 000000000105","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","593","132045:132085","41","0.385667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114805 | MAX: 000000114895 | KeySeparator: 000000000106","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","488","114805:114895","91","0.315500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083015 | MAX: 000000083215 | KeySeparator: 000000000107","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","369","83015:83215","201","0.216556","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157715 | MAX: 000000157795 | KeySeparator: 000000000108","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","723","157715:157795","81","0.184400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061785 | MAX: 000000062025 | KeySeparator: 000000000109","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","262","61785:62025","241","0.268158","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000069215 | MAX: 000000069285 | KeySeparator: 000000000110","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","299","69215:69285","71","0.221143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122425 | MAX: 000000122665 | KeySeparator: 000000000111","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","544","122425:122665","241","0.115556","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118925 | MAX: 000000118965 | KeySeparator: 000000000112","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","522","118925:118965","41","0.082000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160075 | MAX: 000000160175 | KeySeparator: 000000000113","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","734","160075:160175","101","0.299444","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106245 | MAX: 000000107115 | KeySeparator: 000000000114","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","454","106245:107115","871","0.348691","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146335 | MAX: 000000146375 | KeySeparator: 000000000115","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","669","146335:146375","41","0.232000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119285 | MAX: 000000119385 | KeySeparator: 000000000116","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","524","119285:119385","101","0.116500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015005 | MAX: 000000015165 | KeySeparator: 000000000117","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","61","15005:15165","161","0.421812","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023835 | MAX: 000000023915 | KeySeparator: 000000000118","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","92","23835:23915","81","0.299500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008245 | MAX: 000000008525 | KeySeparator: 000000000119","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","33","8245:8525","281","0.136792","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132665 | MAX: 000000132705 | KeySeparator: 000000000120","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","597","132665:132705","41","0.235250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152465 | MAX: 000000152715 | KeySeparator: 000000000121","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","700","152465:152715","251","0.278136","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059855 | MAX: 000000059965 | KeySeparator: 000000000122","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","253","59855:59965","111","0.275222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000151285 | MAX: 000000151565 | KeySeparator: 000000000123","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","692","151285:151565","281","0.251826","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037465 | MAX: 000000037565 | KeySeparator: 000000000124","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","147","37465:37565","101","0.127600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175085 | MAX: 000000175225 | KeySeparator: 000000000125","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","794","175085:175225","141","0.353846","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168945 | MAX: 000000169055 | KeySeparator: 000000000126","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","768","168945:169055","111","0.170000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000042205 | MAX: 000000042305 | KeySeparator: 000000000127","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","171","42205:42305","101","0.235667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018925 | MAX: 000000018965 | KeySeparator: 000000000128","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","70","18925:18965","41","0.123250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026635 | MAX: 000000026915 | KeySeparator: 000000000129","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","109","26635:26915","281","0.260050","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000024535 | MAX: 000000024635 | KeySeparator: 000000000130","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","93","24535:24635","101","0.103833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169955 | MAX: 000000170025 | KeySeparator: 000000000131","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","773","169955:170025","71","0.120200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083815 | MAX: 000000083855 | KeySeparator: 000000000132","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","371","83815:83855","41","0.073750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113595 | MAX: 000000114105 | KeySeparator: 000000000133","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","482","113595:114105","511","0.269568","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134315 | MAX: 000000134375 | KeySeparator: 000000000134","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","606","134315:134375","61","0.148200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002465 | MAX: 000000002525 | KeySeparator: 000000000135","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","11","2465:2525","61","0.099167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046655 | MAX: 000000046755 | KeySeparator: 000000000136","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","202","46655:46755","101","0.269500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080145 | MAX: 000000080345 | KeySeparator: 000000000137","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","354","80145:80345","201","0.168462","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026815 | MAX: 000000026915 | KeySeparator: 000000000138","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","110","26815:26915","101","0.233000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000104565 | MAX: 000000104615 | KeySeparator: 000000000139","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","444","104565:104615","51","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037725 | MAX: 000000037765 | KeySeparator: 000000000140","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","151","37725:37765","41","0.407333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030165 | MAX: 000000030275 | KeySeparator: 000000000141","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","125","30165:30275","111","0.270222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084685 | MAX: 000000084755 | KeySeparator: 000000000142","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","375","84685:84755","71","0.063000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179285 | MAX: 000000179345 | KeySeparator: 000000000143","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","815","179285:179345","61","0.267167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157185 | MAX: 000000157225 | KeySeparator: 000000000144","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","718","157185:157225","41","0.324000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163225 | MAX: 000000163335 | KeySeparator: 000000000145","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","745","163225:163335","111","0.107900","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141155 | MAX: 000000141215 | KeySeparator: 000000000146","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","644","141155:141215","61","0.355800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000148915 | MAX: 000000149265 | KeySeparator: 000000000147","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","678","148915:149265","351","0.206185","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173705 | MAX: 000000173765 | KeySeparator: 000000000148","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","789","173705:173765","61","0.255833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005165 | MAX: 000000005445 | KeySeparator: 000000000149","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","22","5165:5445","281","0.273870","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049295 | MAX: 000000049455 | KeySeparator: 000000000150","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","215","49295:49455","161","0.156385","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118055 | MAX: 000000118125 | KeySeparator: 000000000151","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","513","118055:118125","71","0.251750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114445 | MAX: 000000114565 | KeySeparator: 000000000152","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","486","114445:114565","121","0.310875","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154625 | MAX: 000000154845 | KeySeparator: 000000000153","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","706","154625:154845","221","0.245333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118505 | MAX: 000000118595 | KeySeparator: 000000000154","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","517","118505:118595","91","0.306333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139305 | MAX: 000000139565 | KeySeparator: 000000000155","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","634","139305:139565","261","0.157056","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086645 | MAX: 000000086705 | KeySeparator: 000000000156","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","387","86645:86705","61","0.132500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132745 | MAX: 000000132815 | KeySeparator: 000000000157","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","598","132745:132815","71","0.249714","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126055 | MAX: 000000126125 | KeySeparator: 000000000158","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","567","126055:126125","71","0.185000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178985 | MAX: 000000179275 | KeySeparator: 000000000159","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","814","178985:179275","291","0.432893","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059385 | MAX: 000000059455 | KeySeparator: 000000000160","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","251","59385:59455","71","0.107250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056135 | MAX: 000000056195 | KeySeparator: 000000000161","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","241","56135:56195","61","0.068000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000108295 | MAX: 000000109235 | KeySeparator: 000000000162","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","462","108295:109235","941","0.326632","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078975 | MAX: 000000079145 | KeySeparator: 000000000163","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","348","78975:79145","171","0.160769","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045745 | MAX: 000000046225 | KeySeparator: 000000000164","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","198","45745:46225","481","0.397225","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000054065 | MAX: 000000054125 | KeySeparator: 000000000165","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","233","54065:54125","61","0.244500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021445 | MAX: 000000021605 | KeySeparator: 000000000166","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","80","21445:21605","161","0.287538","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018475 | MAX: 000000018545 | KeySeparator: 000000000167","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","69","18475:18545","71","0.475375","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115775 | MAX: 000000115895 | KeySeparator: 000000000168","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","496","115775:115895","121","0.112000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040775 | MAX: 000000040845 | KeySeparator: 000000000169","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","162","40775:40845","71","0.158833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000044925 | MAX: 000000045255 | KeySeparator: 000000000170","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","188","44925:45255","331","0.216652","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045575 | MAX: 000000045665 | KeySeparator: 000000000171","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","196","45575:45665","91","0.231700","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153955 | MAX: 000000154105 | KeySeparator: 000000000172","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","704","153955:154105","151","0.305889","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178355 | MAX: 000000178415 | KeySeparator: 000000000173","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","809","178355:178415","61","0.147250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079865 | MAX: 000000080075 | KeySeparator: 000000000174","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","353","79865:80075","211","0.334150","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000665 | MAX: 000000000955 | KeySeparator: 000000000175","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","3","665:955","291","0.220556","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075305 | MAX: 000000075345 | KeySeparator: 000000000176","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","327","75305:75345","41","0.230000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000067425 | MAX: 000000067465 | KeySeparator: 000000000177","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","292","67425:67465","41","0.078000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060445 | MAX: 000000060585 | KeySeparator: 000000000178","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","255","60445:60585","141","0.355700","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052955 | MAX: 000000053015 | KeySeparator: 000000000179","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","230","52955:53015","61","0.244167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129315 | MAX: 000000129535 | KeySeparator: 000000000180","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","580","129315:129535","221","0.262588","NO","","","",""
