"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047740 | MAX: 000000047845 | KeySeparator: 000000000000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","18","47740:47796","57","337","47775:47845","71","0.226571","NO","47775:47796","22","-35","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157765 | MAX: 000000157785 | KeySeparator: 000000000099","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1111","157765:157785","21","0.147000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141595 | MAX: 000000141645 | KeySeparator: 000000000100","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","991","141595:141645","51","0.187667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000008055 | MAX: 000000008055 | KeySeparator: 000000000101","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","58","8055:8055","1","0.200000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145345 | MAX: 000000145545 | KeySeparator: 000000000102","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1020","145345:145545","201","0.239150","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000115895 | MAX: 000000115935 | KeySeparator: 000000000103","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","844","115895:115935","41","0.284600","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000092785 | MAX: 000000092825 | KeySeparator: 000000000104","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","661","92785:92825","41","0.211000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148205 | MAX: 000000148495 | KeySeparator: 000000000105","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1033","148205:148495","291","0.371889","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106975 | MAX: 000000107095 | KeySeparator: 000000000106","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","784","106975:107095","121","0.201100","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047875 | MAX: 000000047885 | KeySeparator: 000000000107","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","338","47875:47885","11","0.128000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000143385 | MAX: 000000143385 | KeySeparator: 000000000108","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1005","143385:143385","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118185 | MAX: 000000118215 | KeySeparator: 000000000109","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","863","118185:118215","31","0.225500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138935 | MAX: 000000138935 | KeySeparator: 000000000110","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","971","138935:138935","1","0.160000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169585 | MAX: 000000169585 | KeySeparator: 000000000111","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1190","169585:169585","1","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018425 | MAX: 000000018465 | KeySeparator: 000000000112","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","107","18425:18465","41","0.249000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035625 | MAX: 000000035785 | KeySeparator: 000000000113","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","225","35625:35785","161","0.255813","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113725 | MAX: 000000113745 | KeySeparator: 000000000114","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","831","113725:113745","21","0.193000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074915 | MAX: 000000075125 | KeySeparator: 000000000115","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","562","74915:75125","211","0.300700","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106245 | MAX: 000000106265 | KeySeparator: 000000000116","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","774","106245:106265","21","0.393667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000080125 | MAX: 000000080765 | KeySeparator: 000000000117","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","576","80125:80765","641","0.158705","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000175865 | MAX: 000000175865 | KeySeparator: 000000000118","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1239","175865:175865","1","0.231000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059425 | MAX: 000000059425 | KeySeparator: 000000000119","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","435","59425:59425","1","0.290000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000039365 | MAX: 000000039745 | KeySeparator: 000000000120","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","256","39365:39745","381","0.201389","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000045955 | MAX: 000000045955 | KeySeparator: 000000000121","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","322","45955:45955","1","0.175000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000014605 | MAX: 000000014605 | KeySeparator: 000000000122","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","95","14605:14605","1","0.107000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043095 | MAX: 000000043115 | KeySeparator: 000000000123","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","290","43095:43115","21","0.267333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000132745 | MAX: 000000132945 | KeySeparator: 000000000124","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","931","132745:132945","201","0.288857","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000099315 | MAX: 000000099325 | KeySeparator: 000000000125","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","709","99315:99325","11","0.107000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113435 | MAX: 000000113455 | KeySeparator: 000000000126","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","828","113435:113455","21","0.331000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013395 | MAX: 000000013495 | KeySeparator: 000000000127","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","86","13395:13495","101","0.409400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022485 | MAX: 000000022505 | KeySeparator: 000000000128","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","121","22485:22505","21","0.130333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021655 | MAX: 000000021795 | KeySeparator: 000000000129","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","116","21655:21795","141","0.160091","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042295 | MAX: 000000042295 | KeySeparator: 000000000130","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","277","42295:42295","1","0.250000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000109455 | MAX: 000000109475 | KeySeparator: 000000000131","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","800","109455:109475","21","0.196667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024965 | MAX: 000000024985 | KeySeparator: 000000000132","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","138","24965:24985","21","0.306000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168145 | MAX: 000000168295 | KeySeparator: 000000000133","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1176","168145:168295","151","0.375786","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000048635 | MAX: 000000048685 | KeySeparator: 000000000134","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","343","48635:48685","51","0.147500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000095085 | MAX: 000000095225 | KeySeparator: 000000000135","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","678","95085:95225","141","0.304667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079945 | MAX: 000000079985 | KeySeparator: 000000000136","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","573","79945:79985","41","0.160000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000146405 | MAX: 000000147035 | KeySeparator: 000000000137","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1025","146405:147035","631","0.292190","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000131845 | MAX: 000000131935 | KeySeparator: 000000000138","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","923","131845:131935","91","0.171500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106745 | MAX: 000000106745 | KeySeparator: 000000000139","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","780","106745:106745","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000005905 | MAX: 000000005955 | KeySeparator: 000000000140","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","45","5905:5955","51","0.134400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000073625 | MAX: 000000073645 | KeySeparator: 000000000141","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","549","73625:73645","21","0.254667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000089195 | MAX: 000000089245 | KeySeparator: 000000000142","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","621","89195:89245","51","0.184167","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000136705 | MAX: 000000137585 | KeySeparator: 000000000143","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","956","136705:137585","881","0.200464","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000108145 | MAX: 000000108145 | KeySeparator: 000000000144","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","792","108145:108145","1","0.190000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000166695 | MAX: 000000166695 | KeySeparator: 000000000145","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1164","166695:166695","1","0.159000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023975 | MAX: 000000024005 | KeySeparator: 000000000146","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","128","23975:24005","31","0.180333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000051625 | MAX: 000000051645 | KeySeparator: 000000000147","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","366","51625:51645","21","0.147000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121615 | MAX: 000000121615 | KeySeparator: 000000000148","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","891","121615:121615","1","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000144075 | MAX: 000000144145 | KeySeparator: 000000000149","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1010","144075:144145","71","0.244571","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000060375 | MAX: 000000060385 | KeySeparator: 000000000150","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","446","60375:60385","11","0.158000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000060805 | MAX: 000000060805 | KeySeparator: 000000000151","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","452","60805:60805","1","0.228000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000036485 | MAX: 000000037515 | KeySeparator: 000000000152","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","233","36485:37515","1031","0.368111","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000173955 | MAX: 000000174005 | KeySeparator: 000000000153","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1227","173955:174005","51","0.485800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152165 | MAX: 000000152205 | KeySeparator: 000000000154","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1062","152165:152205","41","0.139200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000163105 | MAX: 000000163125 | KeySeparator: 000000000155","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1145","163105:163125","21","0.321000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000072995 | MAX: 000000073005 | KeySeparator: 000000000156","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","540","72995:73005","11","0.130500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000071445 | MAX: 000000071445 | KeySeparator: 000000000157","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","521","71445:71445","1","0.702000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000132195 | MAX: 000000132405 | KeySeparator: 000000000158","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","927","132195:132405","211","0.310222","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000178495 | MAX: 000000178505 | KeySeparator: 000000000159","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1265","178495:178505","11","0.136000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000137805 | MAX: 000000137915 | KeySeparator: 000000000160","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","960","137805:137915","111","0.358333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000073815 | MAX: 000000073815 | KeySeparator: 000000000161","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","551","73815:73815","1","0.156000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093815 | MAX: 000000093855 | KeySeparator: 000000000162","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","675","93815:93855","41","0.366250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152065 | MAX: 000000152085 | KeySeparator: 000000000163","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1061","152065:152085","21","0.161500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021175 | MAX: 000000021625 | KeySeparator: 000000000164","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","115","21175:21625","451","0.202390","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000115785 | MAX: 000000115815 | KeySeparator: 000000000165","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","843","115785:115815","31","0.336500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070625 | MAX: 000000070645 | KeySeparator: 000000000166","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","513","70625:70645","21","0.144500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148125 | MAX: 000000148125 | KeySeparator: 000000000167","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1031","148125:148125","1","0.125000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000045365 | MAX: 000000045395 | KeySeparator: 000000000168","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","314","45365:45395","31","0.223000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002255 | MAX: 000000002285 | KeySeparator: 000000000169","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","20","2255:2285","31","0.174667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142985 | MAX: 000000143015 | KeySeparator: 000000000170","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1002","142985:143015","31","0.309333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000137645 | MAX: 000000137645 | KeySeparator: 000000000171","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","957","137645:137645","1","0.286000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118935 | MAX: 000000118935 | KeySeparator: 000000000172","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","872","118935:118935","1","0.325000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112865 | MAX: 000000112965 | KeySeparator: 000000000173","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","821","112865:112965","101","0.201364","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026105 | MAX: 000000026145 | KeySeparator: 000000000174","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","151","26105:26145","41","0.196250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138645 | MAX: 000000138685 | KeySeparator: 000000000175","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","969","138645:138685","41","0.339750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026475 | MAX: 000000026475 | KeySeparator: 000000000176","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","156","26475:26475","1","0.388000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000090395 | MAX: 000000090395 | KeySeparator: 000000000177","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","637","90395:90395","1","0.380000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000031935 | MAX: 000000031935 | KeySeparator: 000000000178","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","204","31935:31935","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000062745 | MAX: 000000062745 | KeySeparator: 000000000179","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","470","62745:62745","1","0.712000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000149495 | MAX: 000000149525 | KeySeparator: 000000000180","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1042","149495:149525","31","0.450333","NO","","","",""
