"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000094855 | MAX: 000000094855 | KeySeparator: 000000000098","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","804","94855:94855","1","0.210000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000128215 | MAX: 000000128215 | KeySeparator: 000000000099","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1118","128215:128215","1","0.185000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000124915 | MAX: 000000124915 | KeySeparator: 000000000100","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1077","124915:124915","1","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000087505 | MAX: 000000087665 | KeySeparator: 000000000101","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","731","87505:87665","161","0.289313","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000066785 | MAX: 000000066785 | KeySeparator: 000000000102","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","538","66785:66785","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059485 | MAX: 000000059495 | KeySeparator: 000000000103","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","470","59485:59495","11","0.138500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036915 | MAX: 000000036935 | KeySeparator: 000000000104","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","287","36915:36935","21","0.152000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175045 | MAX: 000000175045 | KeySeparator: 000000000105","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1488","175045:175045","1","0.178000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000174385 | MAX: 000000174425 | KeySeparator: 000000000106","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1486","174385:174425","41","0.240500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173185 | MAX: 000000173245 | KeySeparator: 000000000107","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1475","173185:173245","61","0.366714","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082875 | MAX: 000000082895 | KeySeparator: 000000000108","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","690","82875:82895","21","0.133500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000014135 | MAX: 000000014175 | KeySeparator: 000000000109","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","102","14135:14175","41","0.203400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140605 | MAX: 000000140605 | KeySeparator: 000000000110","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1223","140605:140605","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126245 | MAX: 000000126245 | KeySeparator: 000000000111","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1094","126245:126245","1","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000000955 | MAX: 000000000955 | KeySeparator: 000000000112","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","10","955:955","1","0.159000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000117615 | MAX: 000000117635 | KeySeparator: 000000000113","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1011","117615:117635","21","0.217000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177415 | MAX: 000000177435 | KeySeparator: 000000000114","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1512","177415:177435","21","0.757667","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000127775 | MAX: 000000127775 | KeySeparator: 000000000115","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1113","127775:127775","1","0.216000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000066155 | MAX: 000000066175 | KeySeparator: 000000000116","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","532","66155:66175","21","0.125000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000023305 | MAX: 000000023325 | KeySeparator: 000000000117","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","186","23305:23325","21","0.540500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000074725 | MAX: 000000074725 | KeySeparator: 000000000118","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","604","74725:74725","1","0.187000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168555 | MAX: 000000168645 | KeySeparator: 000000000119","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1434","168555:168645","91","0.306200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000146095 | MAX: 000000146105 | KeySeparator: 000000000120","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1266","146095:146105","11","0.111500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000019285 | MAX: 000000019295 | KeySeparator: 000000000121","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","148","19285:19295","11","0.197000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000019335 | MAX: 000000019385 | KeySeparator: 000000000122","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","149","19335:19385","51","0.507000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101645 | MAX: 000000101645 | KeySeparator: 000000000123","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","878","101645:101645","1","0.217000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000086475 | MAX: 000000086495 | KeySeparator: 000000000124","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","720","86475:86495","21","0.190000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000051085 | MAX: 000000051135 | KeySeparator: 000000000125","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","388","51085:51135","51","0.185750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000179565 | MAX: 000000179565 | KeySeparator: 000000000126","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1528","179565:179565","1","0.228000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125465 | MAX: 000000125465 | KeySeparator: 000000000127","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1085","125465:125465","1","0.169000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171245 | MAX: 000000171245 | KeySeparator: 000000000128","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1455","171245:171245","1","0.197000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000102305 | MAX: 000000102735 | KeySeparator: 000000000129","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","886","102305:102735","431","0.287024","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000133605 | MAX: 000000133605 | KeySeparator: 000000000130","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1165","133605:133605","1","0.301000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054645 | MAX: 000000054665 | KeySeparator: 000000000131","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","425","54645:54665","21","0.585667","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000000265 | MAX: 000000000285 | KeySeparator: 000000000132","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1","265:285","21","0.396000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000069395 | MAX: 000000069415 | KeySeparator: 000000000133","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","561","69395:69415","21","0.142333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000153405 | MAX: 000000153405 | KeySeparator: 000000000134","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1328","153405:153405","1","0.219000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164435 | MAX: 000000164435 | KeySeparator: 000000000135","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1401","164435:164435","1","0.182000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145295 | MAX: 000000145295 | KeySeparator: 000000000136","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1262","145295:145295","1","0.143000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096785 | MAX: 000000096785 | KeySeparator: 000000000137","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","828","96785:96785","1","0.409000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172345 | MAX: 000000172375 | KeySeparator: 000000000138","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1467","172345:172375","31","0.448333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000141855 | MAX: 000000141855 | KeySeparator: 000000000139","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1227","141855:141855","1","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000127715 | MAX: 000000127715 | KeySeparator: 000000000140","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1112","127715:127715","1","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000035665 | MAX: 000000035745 | KeySeparator: 000000000141","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","275","35665:35745","81","0.205857","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000114495 | MAX: 000000114765 | KeySeparator: 000000000142","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","982","114495:114765","271","0.286083","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154905 | MAX: 000000154905 | KeySeparator: 000000000143","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1342","154905:154905","1","0.509000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103315 | MAX: 000000103315 | KeySeparator: 000000000144","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","894","103315:103315","1","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000099945 | MAX: 000000099955 | KeySeparator: 000000000145","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","859","99945:99955","11","0.239500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000130765 | MAX: 000000130795 | KeySeparator: 000000000146","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1135","130765:130795","31","0.290000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031925 | MAX: 000000033015 | KeySeparator: 000000000147","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","253","31925:33015","1091","0.245725","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172415 | MAX: 000000172515 | KeySeparator: 000000000148","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1468","172415:172515","101","0.316000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000046555 | MAX: 000000046615 | KeySeparator: 000000000149","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","355","46555:46615","61","0.176667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119305 | MAX: 000000119305 | KeySeparator: 000000000150","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1027","119305:119305","1","0.129000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107025 | MAX: 000000107025 | KeySeparator: 000000000151","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","933","107025:107025","1","0.141000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000038605 | MAX: 000000038605 | KeySeparator: 000000000152","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","302","38605:38605","1","0.533000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000074115 | MAX: 000000074165 | KeySeparator: 000000000153","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","598","74115:74165","51","0.251833","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000152585 | MAX: 000000152585 | KeySeparator: 000000000154","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1320","152585:152585","1","0.283000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000151505 | MAX: 000000151525 | KeySeparator: 000000000155","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1311","151505:151525","21","0.196000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000115715 | MAX: 000000115795 | KeySeparator: 000000000156","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","991","115715:115795","81","0.237500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000068215 | MAX: 000000068245 | KeySeparator: 000000000157","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","551","68215:68245","31","0.181250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000098205 | MAX: 000000098265 | KeySeparator: 000000000158","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","845","98205:98265","61","0.217167","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000148255 | MAX: 000000148305 | KeySeparator: 000000000159","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1283","148255:148305","51","0.179250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000176145 | MAX: 000000176155 | KeySeparator: 000000000160","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1499","176145:176155","11","0.174000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028975 | MAX: 000000028975 | KeySeparator: 000000000161","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","240","28975:28975","1","0.442000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000011775 | MAX: 000000011955 | KeySeparator: 000000000162","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","93","11775:11955","181","0.280133","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000127425 | MAX: 000000127425 | KeySeparator: 000000000163","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1108","127425:127425","1","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138105 | MAX: 000000138105 | KeySeparator: 000000000164","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1205","138105:138105","1","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107915 | MAX: 000000108105 | KeySeparator: 000000000165","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","942","107915:108105","191","0.454765","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000024495 | MAX: 000000024625 | KeySeparator: 000000000166","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","197","24495:24625","131","0.224083","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000132035 | MAX: 000000132055 | KeySeparator: 000000000167","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1150","132035:132055","21","0.569667","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053055 | MAX: 000000053105 | KeySeparator: 000000000168","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","410","53055:53105","51","0.168200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000027005 | MAX: 000000027115 | KeySeparator: 000000000169","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","225","27005:27115","111","0.144818","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000050305 | MAX: 000000050305 | KeySeparator: 000000000170","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","384","50305:50305","1","0.154000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000001675 | MAX: 000000001675 | KeySeparator: 000000000171","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","17","1675:1675","1","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000124855 | MAX: 000000124855 | KeySeparator: 000000000172","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1076","124855:124855","1","0.174000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000040805 | MAX: 000000040865 | KeySeparator: 000000000173","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","317","40805:40865","61","0.164400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049345 | MAX: 000000049485 | KeySeparator: 000000000174","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","376","49345:49485","141","0.262800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021095 | MAX: 000000021125 | KeySeparator: 000000000175","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","168","21095:21125","31","0.302667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052175 | MAX: 000000052175 | KeySeparator: 000000000176","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","401","52175:52175","1","0.127000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000022855 | MAX: 000000022855 | KeySeparator: 000000000177","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","182","22855:22855","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177705 | MAX: 000000177785 | KeySeparator: 000000000178","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1518","177705:177785","81","0.583750","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080535 | MAX: 000000080635 | KeySeparator: 000000000179","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","672","80535:80635","101","0.203375","NO","","","",""
