"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115797 | KeySeparator: 000000000000","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","9","115775:115797","23","985","115525:115525","1","0.399000","NO","NULL","NULL","250","272"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000076915 | MAX: 000000076915 | KeySeparator: 000000000101","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","638","76915:76915","1","0.302000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000077425 | MAX: 000000077425 | KeySeparator: 000000000102","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","645","77425:77425","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000068205 | MAX: 000000068205 | KeySeparator: 000000000103","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","565","68205:68205","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000117205 | MAX: 000000117205 | KeySeparator: 000000000104","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1006","117205:117205","1","0.198000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000040545 | MAX: 000000040545 | KeySeparator: 000000000105","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","322","40545:40545","1","0.222000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000124895 | MAX: 000000124915 | KeySeparator: 000000000106","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1064","124895:124915","21","0.502667","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000036935 | MAX: 000000036965 | KeySeparator: 000000000107","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","301","36935:36965","31","0.289333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000041715 | MAX: 000000041735 | KeySeparator: 000000000108","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","331","41715:41735","21","0.106000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000121285 | MAX: 000000121315 | KeySeparator: 000000000109","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1036","121285:121315","31","0.153000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000008815 | MAX: 000000008835 | KeySeparator: 000000000110","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","80","8815:8835","21","0.173333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000006355 | MAX: 000000006355 | KeySeparator: 000000000111","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","56","6355:6355","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000138705 | MAX: 000000138705 | KeySeparator: 000000000112","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1157","138705:138705","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000061905 | MAX: 000000061945 | KeySeparator: 000000000113","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","501","61905:61945","41","0.126750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000147375 | MAX: 000000147375 | KeySeparator: 000000000114","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1236","147375:147375","1","0.204000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000027585 | MAX: 000000027585 | KeySeparator: 000000000115","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","225","27585:27585","1","0.192000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000052285 | MAX: 000000052625 | KeySeparator: 000000000116","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","428","52285:52625","341","0.187400","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000005635 | MAX: 000000005635 | KeySeparator: 000000000117","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","50","5635:5635","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000113025 | MAX: 000000113055 | KeySeparator: 000000000118","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","956","113025:113055","31","0.180000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000019485 | MAX: 000000019485 | KeySeparator: 000000000119","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","148","19485:19485","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000008415 | MAX: 000000008435 | KeySeparator: 000000000120","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","74","8415:8435","21","0.250667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000110465 | MAX: 000000110465 | KeySeparator: 000000000121","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","922","110465:110465","1","0.264000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000121885 | MAX: 000000121895 | KeySeparator: 000000000122","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1043","121885:121895","11","0.165000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000066495 | MAX: 000000066545 | KeySeparator: 000000000123","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","548","66495:66545","51","0.170000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000071105 | MAX: 000000071165 | KeySeparator: 000000000124","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","595","71105:71165","61","0.156750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000143195 | MAX: 000000143195 | KeySeparator: 000000000125","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1195","143195:143195","1","0.141000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000042155 | MAX: 000000042155 | KeySeparator: 000000000126","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","336","42155:42155","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000179865 | MAX: 000000179865 | KeySeparator: 000000000127","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1429","179865:179865","1","0.232000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000063775 | MAX: 000000063795 | KeySeparator: 000000000128","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","519","63775:63795","21","0.257333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000097065 | MAX: 000000097085 | KeySeparator: 000000000129","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","807","97065:97085","21","0.157000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000015505 | MAX: 000000015505 | KeySeparator: 000000000130","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","120","15505:15505","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000047745 | MAX: 000000047805 | KeySeparator: 000000000131","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","389","47745:47805","61","0.205857","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000072625 | MAX: 000000072625 | KeySeparator: 000000000132","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","604","72625:72625","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000015785 | MAX: 000000015785 | KeySeparator: 000000000133","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","124","15785:15785","1","0.264000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000131145 | MAX: 000000131145 | KeySeparator: 000000000134","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1107","131145:131145","1","0.194000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000161255 | MAX: 000000161255 | KeySeparator: 000000000135","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1318","161255:161255","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000111045 | MAX: 000000111075 | KeySeparator: 000000000136","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","930","111045:111075","31","0.119667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000096575 | MAX: 000000096575 | KeySeparator: 000000000137","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","806","96575:96575","1","0.255000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000082555 | MAX: 000000082565 | KeySeparator: 000000000138","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","696","82555:82565","11","0.186000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000177435 | MAX: 000000177455 | KeySeparator: 000000000139","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1419","177435:177455","21","0.373500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000144055 | MAX: 000000144055 | KeySeparator: 000000000140","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1204","144055:144055","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000139545 | MAX: 000000139555 | KeySeparator: 000000000141","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1163","139545:139555","11","0.127500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000128855 | MAX: 000000128855 | KeySeparator: 000000000142","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1091","128855:128855","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000118815 | MAX: 000000118865 | KeySeparator: 000000000143","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1016","118815:118865","51","0.204833","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000067645 | MAX: 000000067645 | KeySeparator: 000000000144","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","559","67645:67645","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000064025 | MAX: 000000064055 | KeySeparator: 000000000145","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","522","64025:64055","31","0.124667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000104845 | MAX: 000000104865 | KeySeparator: 000000000146","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","868","104845:104865","21","0.211000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000156995 | MAX: 000000157025 | KeySeparator: 000000000147","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1289","156995:157025","31","0.253333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000134155 | MAX: 000000134195 | KeySeparator: 000000000148","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1129","134155:134195","41","0.166333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000058485 | MAX: 000000058485 | KeySeparator: 000000000149","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","466","58485:58485","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000044555 | MAX: 000000044555 | KeySeparator: 000000000150","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","362","44555:44555","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000036115 | MAX: 000000036215 | KeySeparator: 000000000151","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","294","36115:36215","101","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000155315 | MAX: 000000155315 | KeySeparator: 000000000152","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1277","155315:155315","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000153775 | MAX: 000000153895 | KeySeparator: 000000000153","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1268","153775:153895","121","0.210600","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000149915 | MAX: 000000149955 | KeySeparator: 000000000154","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1247","149915:149955","41","0.133750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000091225 | MAX: 000000091225 | KeySeparator: 000000000155","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","767","91225:91225","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000123305 | MAX: 000000123355 | KeySeparator: 000000000156","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1049","123305:123355","51","0.295500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000049825 | MAX: 000000049985 | KeySeparator: 000000000157","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","408","49825:49985","161","0.151467","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000014275 | MAX: 000000014365 | KeySeparator: 000000000158","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","117","14275:14365","91","0.195000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000160255 | MAX: 000000160315 | KeySeparator: 000000000159","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1313","160255:160315","61","0.132400","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000048355 | MAX: 000000048355 | KeySeparator: 000000000160","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","395","48355:48355","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000132335 | MAX: 000000132335 | KeySeparator: 000000000161","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1116","132335:132335","1","0.487000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000121825 | MAX: 000000121835 | KeySeparator: 000000000162","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1042","121825:121835","11","0.250500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000032905 | MAX: 000000032915 | KeySeparator: 000000000163","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","274","32905:32915","11","0.135500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000065755 | MAX: 000000065775 | KeySeparator: 000000000164","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","540","65755:65775","21","0.146333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000145215 | MAX: 000000145235 | KeySeparator: 000000000165","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1215","145215:145235","21","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000151685 | MAX: 000000151685 | KeySeparator: 000000000166","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1256","151685:151685","1","0.244000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000143845 | MAX: 000000143875 | KeySeparator: 000000000167","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1202","143845:143875","31","0.205500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000009835 | MAX: 000000009845 | KeySeparator: 000000000168","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","89","9835:9845","11","0.119500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000165515 | MAX: 000000165545 | KeySeparator: 000000000169","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1339","165515:165545","31","0.184667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000154405 | MAX: 000000154405 | KeySeparator: 000000000170","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1273","154405:154405","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000096215 | MAX: 000000096305 | KeySeparator: 000000000171","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","804","96215:96305","91","0.211889","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000062315 | MAX: 000000062315 | KeySeparator: 000000000172","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","505","62315:62315","1","0.309000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000023875 | MAX: 000000023875 | KeySeparator: 000000000173","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","183","23875:23875","1","0.212000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000155705 | MAX: 000000155725 | KeySeparator: 000000000174","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1280","155705:155725","21","0.222000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000107195 | MAX: 000000107255 | KeySeparator: 000000000175","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","890","107195:107255","61","0.127667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000086545 | MAX: 000000086675 | KeySeparator: 000000000176","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","725","86545:86675","131","0.146111","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000147425 | MAX: 000000147425 | KeySeparator: 000000000177","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1237","147425:147425","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000021755 | MAX: 000000021755 | KeySeparator: 000000000178","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","164","21755:21755","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000038745 | MAX: 000000038775 | KeySeparator: 000000000179","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","310","38745:38775","31","0.238333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000075675 | MAX: 000000075685 | KeySeparator: 000000000180","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","627","75675:75685","11","0.186500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000026465 | MAX: 000000026465 | KeySeparator: 000000000181","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","209","26465:26465","1","0.232000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000109145 | MAX: 000000109165 | KeySeparator: 000000000182","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","908","109145:109165","21","0.359500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000057695 | MAX: 000000057735 | KeySeparator: 000000000183","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","458","57695:57735","41","0.191000","NO","","","",""
