"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000000000","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000130595 | MAX: 000000130995 | KeySeparator: 000000000102","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","711","130595:130995","401","0.238385","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000073275 | MAX: 000000073365 | KeySeparator: 000000000103","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","385","73275:73365","91","0.141200","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065105 | MAX: 000000065635 | KeySeparator: 000000000104","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","341","65105:65635","531","0.311688","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000103725 | MAX: 000000103895 | KeySeparator: 000000000105","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","564","103725:103895","171","0.196692","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000157845 | MAX: 000000157845 | KeySeparator: 000000000106","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","861","157845:157845","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000147995 | MAX: 000000147995 | KeySeparator: 000000000107","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","818","147995:147995","1","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000024495 | MAX: 000000024495 | KeySeparator: 000000000108","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","142","24495:24495","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134715 | MAX: 000000134715 | KeySeparator: 000000000109","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","733","134715:134715","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078365 | MAX: 000000078365 | KeySeparator: 000000000110","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","422","78365:78365","1","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172755 | MAX: 000000172755 | KeySeparator: 000000000111","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","924","172755:172755","1","0.182000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134805 | MAX: 000000134815 | KeySeparator: 000000000112","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","735","134805:134815","11","0.161500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000158235 | MAX: 000000158235 | KeySeparator: 000000000113","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","864","158235:158235","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000167885 | MAX: 000000167905 | KeySeparator: 000000000114","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","908","167885:167905","21","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000093425 | MAX: 000000093475 | KeySeparator: 000000000115","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","509","93425:93475","51","0.164167","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000118255 | MAX: 000000118405 | KeySeparator: 000000000116","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","643","118255:118405","151","0.351687","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000093605 | MAX: 000000093605 | KeySeparator: 000000000117","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","510","93605:93605","1","0.189000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000156835 | MAX: 000000156865 | KeySeparator: 000000000118","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","855","156835:156865","31","0.205250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000088335 | MAX: 000000088375 | KeySeparator: 000000000119","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","488","88335:88375","41","0.228400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000085725 | MAX: 000000085735 | KeySeparator: 000000000120","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","470","85725:85735","11","0.136500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000121095 | MAX: 000000121175 | KeySeparator: 000000000121","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","660","121095:121175","81","0.236222","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116675 | MAX: 000000116675 | KeySeparator: 000000000122","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","633","116675:116675","1","0.163000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000035915 | MAX: 000000036015 | KeySeparator: 000000000123","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","193","35915:36015","101","0.359091","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123005 | MAX: 000000123005 | KeySeparator: 000000000124","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","673","123005:123005","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166835 | MAX: 000000166855 | KeySeparator: 000000000125","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","897","166835:166855","21","0.176333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081745 | MAX: 000000081755 | KeySeparator: 000000000126","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","447","81745:81755","11","0.663500","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049295 | MAX: 000000049295 | KeySeparator: 000000000127","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","259","49295:49295","1","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000115275 | MAX: 000000115275 | KeySeparator: 000000000128","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","623","115275:115275","1","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015015 | MAX: 000000015025 | KeySeparator: 000000000129","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","86","15015:15025","11","0.475000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105475 | MAX: 000000105475 | KeySeparator: 000000000130","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","569","105475:105475","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000094115 | MAX: 000000094275 | KeySeparator: 000000000131","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","513","94115:94275","161","0.361625","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076285 | MAX: 000000076555 | KeySeparator: 000000000132","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","406","76285:76555","271","0.188400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000018925 | MAX: 000000018945 | KeySeparator: 000000000133","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","109","18925:18945","21","0.243000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067885 | MAX: 000000068175 | KeySeparator: 000000000134","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","351","67885:68175","291","0.279720","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014795 | MAX: 000000014975 | KeySeparator: 000000000135","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","85","14795:14975","181","0.214529","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000012235 | MAX: 000000012395 | KeySeparator: 000000000136","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","70","12235:12395","161","0.204538","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000159645 | MAX: 000000159675 | KeySeparator: 000000000137","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","871","159645:159675","31","0.237667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000148955 | MAX: 000000148995 | KeySeparator: 000000000138","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","821","148955:148995","41","0.121000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000133885 | MAX: 000000133885 | KeySeparator: 000000000139","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","729","133885:133885","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000055365 | MAX: 000000055575 | KeySeparator: 000000000140","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","288","55365:55575","211","0.288050","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000160195 | MAX: 000000160195 | KeySeparator: 000000000141","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","872","160195:160195","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106295 | MAX: 000000106315 | KeySeparator: 000000000142","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","577","106295:106315","21","0.162667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000136915 | MAX: 000000137365 | KeySeparator: 000000000143","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","747","136915:137365","451","0.266238","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038695 | MAX: 000000038695 | KeySeparator: 000000000144","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","201","38695:38695","1","0.243000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000158665 | MAX: 000000158705 | KeySeparator: 000000000145","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","867","158665:158705","41","0.324250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155615 | MAX: 000000155655 | KeySeparator: 000000000146","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","851","155615:155655","41","0.246500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000033115 | MAX: 000000033305 | KeySeparator: 000000000147","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","175","33115:33305","191","0.178500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000118995 | MAX: 000000118995 | KeySeparator: 000000000148","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","649","118995:118995","1","0.665000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101955 | MAX: 000000101955 | KeySeparator: 000000000149","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","554","101955:101955","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000127865 | MAX: 000000127905 | KeySeparator: 000000000150","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","696","127865:127905","41","0.193000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000064875 | MAX: 000000064975 | KeySeparator: 000000000151","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","339","64875:64975","101","0.173875","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000020165 | MAX: 000000020245 | KeySeparator: 000000000152","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","120","20165:20245","81","0.297111","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000002795 | MAX: 000000003305 | KeySeparator: 000000000153","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","14","2795:3305","511","0.261600","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071875 | MAX: 000000071875 | KeySeparator: 000000000154","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","379","71875:71875","1","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000095105 | MAX: 000000095205 | KeySeparator: 000000000155","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","516","95105:95205","101","0.193889","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000012925 | MAX: 000000012935 | KeySeparator: 000000000156","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","73","12925:12935","11","0.477000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107675 | MAX: 000000107675 | KeySeparator: 000000000157","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","585","107675:107675","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076805 | MAX: 000000076965 | KeySeparator: 000000000158","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","409","76805:76965","161","0.211692","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000122815 | MAX: 000000122835 | KeySeparator: 000000000159","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","671","122815:122835","21","0.212667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087655 | MAX: 000000087675 | KeySeparator: 000000000160","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","483","87655:87675","21","0.161000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000154765 | MAX: 000000154905 | KeySeparator: 000000000161","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","847","154765:154905","141","0.261786","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000150845 | MAX: 000000150845 | KeySeparator: 000000000162","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","827","150845:150845","1","0.193000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166495 | MAX: 000000166495 | KeySeparator: 000000000163","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","893","166495:166495","1","0.172000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057375 | MAX: 000000058155 | KeySeparator: 000000000164","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","293","57375:58155","781","0.221026","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000007855 | MAX: 000000008265 | KeySeparator: 000000000165","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","40","7855:8265","411","0.251757","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077875 | MAX: 000000078005 | KeySeparator: 000000000166","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","419","77875:78005","131","0.364500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000033465 | MAX: 000000033465 | KeySeparator: 000000000167","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","177","33465:33465","1","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162755 | MAX: 000000162785 | KeySeparator: 000000000168","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","882","162755:162785","31","0.184750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000019225 | MAX: 000000019295 | KeySeparator: 000000000169","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","113","19225:19295","71","0.268625","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000167605 | MAX: 000000167625 | KeySeparator: 000000000170","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","905","167605:167625","21","0.248000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000152945 | MAX: 000000153065 | KeySeparator: 000000000171","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","840","152945:153065","121","0.319667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000121045 | MAX: 000000121065 | KeySeparator: 000000000172","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","659","121045:121065","21","0.175667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049745 | MAX: 000000049855 | KeySeparator: 000000000173","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","263","49745:49855","111","0.231222","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044355 | MAX: 000000044405 | KeySeparator: 000000000174","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","230","44355:44405","51","0.165500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072335 | MAX: 000000072545 | KeySeparator: 000000000175","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","382","72335:72545","211","0.167450","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000010125 | MAX: 000000010125 | KeySeparator: 000000000176","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","56","10125:10125","1","0.199000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000144345 | MAX: 000000144385 | KeySeparator: 000000000177","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","792","144345:144385","41","0.334400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051215 | MAX: 000000051235 | KeySeparator: 000000000178","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","271","51215:51235","21","0.225000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061355 | MAX: 000000061575 | KeySeparator: 000000000179","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","309","61355:61575","221","0.211435","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032925 | MAX: 000000032965 | KeySeparator: 000000000180","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","173","32925:32965","41","0.343400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000103645 | MAX: 000000103645 | KeySeparator: 000000000181","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","562","103645:103645","1","0.367000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063115 | MAX: 000000063145 | KeySeparator: 000000000182","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","322","63115:63145","31","0.248000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063945 | MAX: 000000063985 | KeySeparator: 000000000183","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","332","63945:63985","41","0.199000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000062975 | MAX: 000000062975 | KeySeparator: 000000000184","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","320","62975:62975","1","0.153000","NO","","","",""
