"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041366 | KeySeparator: 000000000000","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","4","41332:41366","35","273","41245:41245","1","0.184000","NO","NULL","NULL","87","121"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087005 | MAX: 000000087035 | KeySeparator: 000000000100","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","589","87005:87035","31","0.129333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058335 | MAX: 000000058345 | KeySeparator: 000000000101","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","366","58335:58345","11","0.195000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046065 | MAX: 000000046065 | KeySeparator: 000000000102","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","295","46065:46065","1","0.126000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084395 | MAX: 000000084395 | KeySeparator: 000000000103","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","575","84395:84395","1","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103795 | MAX: 000000103795 | KeySeparator: 000000000104","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","698","103795:103795","1","0.294000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162645 | MAX: 000000162645 | KeySeparator: 000000000105","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1217","162645:162645","1","0.183000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076685 | MAX: 000000076725 | KeySeparator: 000000000106","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","507","76685:76725","41","0.160400","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175375 | MAX: 000000175475 | KeySeparator: 000000000107","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1332","175375:175475","101","0.281500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163725 | MAX: 000000163745 | KeySeparator: 000000000108","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1228","163725:163745","21","0.265000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066085 | MAX: 000000066085 | KeySeparator: 000000000109","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","424","66085:66085","1","0.328000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057035 | MAX: 000000057155 | KeySeparator: 000000000110","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","358","57035:57155","121","0.505538","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030895 | MAX: 000000030895 | KeySeparator: 000000000111","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","229","30895:30895","1","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167215 | MAX: 000000167215 | KeySeparator: 000000000112","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1257","167215:167215","1","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000062425 | MAX: 000000062485 | KeySeparator: 000000000113","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","397","62425:62485","61","0.251833","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000042335 | MAX: 000000042355 | KeySeparator: 000000000114","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","277","42335:42355","21","0.296000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047265 | MAX: 000000047285 | KeySeparator: 000000000115","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","303","47265:47285","21","0.222000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137565 | MAX: 000000137565 | KeySeparator: 000000000116","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1001","137565:137565","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177315 | MAX: 000000177385 | KeySeparator: 000000000117","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1352","177315:177385","71","0.353875","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126185 | MAX: 000000126295 | KeySeparator: 000000000118","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","917","126185:126295","111","0.340600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071425 | MAX: 000000071425 | KeySeparator: 000000000119","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","455","71425:71425","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002705 | MAX: 000000002745 | KeySeparator: 000000000120","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","21","2705:2745","41","0.361750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082155 | MAX: 000000082165 | KeySeparator: 000000000121","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","548","82155:82165","11","0.121500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133885 | MAX: 000000133895 | KeySeparator: 000000000122","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","973","133885:133895","11","0.193500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141985 | MAX: 000000141995 | KeySeparator: 000000000123","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1039","141985:141995","11","0.229000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163795 | MAX: 000000163795 | KeySeparator: 000000000124","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1229","163795:163795","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079525 | MAX: 000000079525 | KeySeparator: 000000000125","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","526","79525:79525","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081295 | MAX: 000000081295 | KeySeparator: 000000000126","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","540","81295:81295","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120895 | MAX: 000000120935 | KeySeparator: 000000000127","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","874","120895:120935","41","0.135400","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105895 | MAX: 000000105915 | KeySeparator: 000000000128","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","712","105895:105915","21","0.196667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046175 | MAX: 000000046215 | KeySeparator: 000000000129","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","297","46175:46215","41","0.175000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154065 | MAX: 000000154155 | KeySeparator: 000000000130","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1143","154065:154155","91","0.150778","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094435 | MAX: 000000094435 | KeySeparator: 000000000131","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","640","94435:94435","1","0.240000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000151335 | MAX: 000000151335 | KeySeparator: 000000000132","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1117","151335:151335","1","0.116000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127165 | MAX: 000000127165 | KeySeparator: 000000000133","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","927","127165:127165","1","0.124000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168685 | MAX: 000000168745 | KeySeparator: 000000000134","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1271","168685:168745","61","0.203000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091755 | MAX: 000000091805 | KeySeparator: 000000000135","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","622","91755:91805","51","0.221600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021945 | MAX: 000000021945 | KeySeparator: 000000000136","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","164","21945:21945","1","0.309000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106375 | MAX: 000000106505 | KeySeparator: 000000000137","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","718","106375:106505","131","0.233923","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081055 | MAX: 000000081055 | KeySeparator: 000000000138","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","538","81055:81055","1","0.220000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125505 | MAX: 000000125535 | KeySeparator: 000000000139","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","913","125505:125535","31","0.125333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128265 | MAX: 000000128275 | KeySeparator: 000000000140","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","935","128265:128275","11","0.193000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168815 | MAX: 000000168815 | KeySeparator: 000000000141","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1272","168815:168815","1","0.170000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177945 | MAX: 000000177975 | KeySeparator: 000000000142","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1357","177945:177975","31","0.280333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080885 | MAX: 000000080885 | KeySeparator: 000000000143","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","536","80885:80885","1","0.112000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117155 | MAX: 000000117185 | KeySeparator: 000000000144","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","834","117155:117185","31","0.144000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051225 | MAX: 000000051465 | KeySeparator: 000000000145","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","334","51225:51465","241","0.269500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047005 | MAX: 000000047005 | KeySeparator: 000000000146","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","301","47005:47005","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116475 | MAX: 000000116505 | KeySeparator: 000000000147","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","826","116475:116505","31","0.158667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103645 | MAX: 000000103645 | KeySeparator: 000000000148","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","696","103645:103645","1","0.240000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087785 | MAX: 000000087785 | KeySeparator: 000000000149","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","595","87785:87785","1","0.143000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072795 | MAX: 000000072805 | KeySeparator: 000000000150","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","471","72795:72805","11","0.350500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133435 | MAX: 000000133455 | KeySeparator: 000000000151","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","968","133435:133455","21","0.183333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130765 | MAX: 000000130835 | KeySeparator: 000000000152","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","950","130765:130835","71","0.545571","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093935 | MAX: 000000093935 | KeySeparator: 000000000153","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","638","93935:93935","1","0.211000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020275 | MAX: 000000020275 | KeySeparator: 000000000154","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","151","20275:20275","1","0.143000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076165 | MAX: 000000076175 | KeySeparator: 000000000155","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","503","76165:76175","11","0.185500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133685 | MAX: 000000133725 | KeySeparator: 000000000156","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","971","133685:133725","41","0.306000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120335 | MAX: 000000120395 | KeySeparator: 000000000157","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","868","120335:120395","61","0.386500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083865 | MAX: 000000083915 | KeySeparator: 000000000158","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","572","83865:83915","51","0.182600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130605 | MAX: 000000130645 | KeySeparator: 000000000159","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","948","130605:130645","41","0.165750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122055 | MAX: 000000122555 | KeySeparator: 000000000160","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","888","122055:122555","501","0.236341","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089805 | MAX: 000000089805 | KeySeparator: 000000000161","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","613","89805:89805","1","0.112000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082455 | MAX: 000000082455 | KeySeparator: 000000000162","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","552","82455:82455","1","0.646000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000062135 | MAX: 000000062155 | KeySeparator: 000000000163","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","394","62135:62155","21","0.131500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121955 | MAX: 000000121965 | KeySeparator: 000000000164","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","886","121955:121965","11","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000063795 | MAX: 000000063795 | KeySeparator: 000000000165","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","406","63795:63795","1","0.143000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103335 | MAX: 000000103335 | KeySeparator: 000000000166","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","691","103335:103335","1","0.401000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000170705 | MAX: 000000170745 | KeySeparator: 000000000167","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1288","170705:170745","41","0.153500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125345 | MAX: 000000125345 | KeySeparator: 000000000168","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","912","125345:125345","1","0.110000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112335 | MAX: 000000112345 | KeySeparator: 000000000169","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","777","112335:112345","11","0.155000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012485 | MAX: 000000012495 | KeySeparator: 000000000170","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","99","12485:12495","11","0.124500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150645 | MAX: 000000150645 | KeySeparator: 000000000171","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1113","150645:150645","1","0.146000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137705 | MAX: 000000137705 | KeySeparator: 000000000172","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1003","137705:137705","1","0.394000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045715 | MAX: 000000045715 | KeySeparator: 000000000173","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","292","45715:45715","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050155 | MAX: 000000050155 | KeySeparator: 000000000174","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","328","50155:50155","1","0.140000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049085 | MAX: 000000049085 | KeySeparator: 000000000175","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","321","49085:49085","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097095 | MAX: 000000097105 | KeySeparator: 000000000176","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","654","97095:97105","11","0.106500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159765 | MAX: 000000159765 | KeySeparator: 000000000177","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1190","159765:159765","1","0.140000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007255 | MAX: 000000007255 | KeySeparator: 000000000178","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","54","7255:7255","1","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164845 | MAX: 000000164845 | KeySeparator: 000000000179","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1234","164845:164845","1","0.136000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011585 | MAX: 000000011615 | KeySeparator: 000000000180","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","91","11585:11615","31","0.526333","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157425 | MAX: 000000157425 | KeySeparator: 000000000181","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1169","157425:157425","1","0.124000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163325 | MAX: 000000163325 | KeySeparator: 000000000182","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1224","163325:163325","1","0.106000","NO","","","",""
