"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150152 | MAX: 000000150405 | KeySeparator: 000000000000","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","18","150152:150176","25","791","150365:150405","41","0.191500","NO","NULL","NULL","-213","-229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000016275 | MAX: 000000016275 | KeySeparator: 000000000100","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","99","16275:16275","1","0.131000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157665 | MAX: 000000157735 | KeySeparator: 000000000101","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","852","157665:157735","71","0.204000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154875 | MAX: 000000155375 | KeySeparator: 000000000102","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","830","154875:155375","501","0.208553","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018735 | MAX: 000000018735 | KeySeparator: 000000000103","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","120","18735:18735","1","0.114000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000081535 | MAX: 000000081665 | KeySeparator: 000000000104","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","404","81535:81665","131","0.231750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087305 | MAX: 000000087325 | KeySeparator: 000000000105","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","440","87305:87325","21","0.151667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066315 | MAX: 000000066345 | KeySeparator: 000000000106","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","347","66315:66345","31","0.192500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043015 | MAX: 000000043015 | KeySeparator: 000000000107","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","218","43015:43015","1","0.178000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138105 | MAX: 000000138125 | KeySeparator: 000000000108","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","719","138105:138125","21","0.134500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000134265 | MAX: 000000134665 | KeySeparator: 000000000109","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","696","134265:134665","401","0.205769","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000090455 | MAX: 000000090555 | KeySeparator: 000000000110","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","453","90455:90555","101","0.320500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000071355 | MAX: 000000072105 | KeySeparator: 000000000111","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","359","71355:72105","751","0.198648","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121455 | MAX: 000000121465 | KeySeparator: 000000000112","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","609","121455:121465","11","0.208500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001545 | MAX: 000000001565 | KeySeparator: 000000000113","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","12","1545:1565","21","0.456000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000019815 | MAX: 000000019895 | KeySeparator: 000000000114","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","130","19815:19895","81","0.471333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000475 | MAX: 000000000475 | KeySeparator: 000000000115","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","2","475:475","1","0.137000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000007515 | MAX: 000000007515 | KeySeparator: 000000000116","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","37","7515:7515","1","0.644000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000162835 | MAX: 000000162865 | KeySeparator: 000000000117","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","888","162835:162865","31","0.328667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010255 | MAX: 000000010255 | KeySeparator: 000000000118","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","68","10255:10255","1","0.164000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093915 | MAX: 000000094805 | KeySeparator: 000000000119","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","470","93915:94805","891","0.236465","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150435 | MAX: 000000150745 | KeySeparator: 000000000120","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","792","150435:150745","311","0.242419","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171035 | MAX: 000000171065 | KeySeparator: 000000000121","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","942","171035:171065","31","0.290500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139265 | MAX: 000000139295 | KeySeparator: 000000000122","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","730","139265:139295","31","0.169500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152165 | MAX: 000000152165 | KeySeparator: 000000000123","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","806","152165:152165","1","0.117000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000080875 | MAX: 000000080925 | KeySeparator: 000000000124","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","397","80875:80925","51","0.233000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059445 | MAX: 000000059495 | KeySeparator: 000000000125","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","309","59445:59495","51","0.662333","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021435 | MAX: 000000021485 | KeySeparator: 000000000126","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","140","21435:21485","51","0.404800","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000033565 | MAX: 000000033585 | KeySeparator: 000000000127","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","200","33565:33585","21","0.307000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000080545 | MAX: 000000080545 | KeySeparator: 000000000128","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","393","80545:80545","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028435 | MAX: 000000028455 | KeySeparator: 000000000129","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","176","28435:28455","21","0.151500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000122635 | MAX: 000000123035 | KeySeparator: 000000000130","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","618","122635:123035","401","0.193950","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000046075 | MAX: 000000046515 | KeySeparator: 000000000131","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","242","46075:46515","441","0.280024","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058225 | MAX: 000000058275 | KeySeparator: 000000000132","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","296","58225:58275","51","0.308333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157585 | MAX: 000000157605 | KeySeparator: 000000000133","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","851","157585:157605","21","0.157500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059275 | MAX: 000000059285 | KeySeparator: 000000000134","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","306","59275:59285","11","0.502000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023475 | MAX: 000000023505 | KeySeparator: 000000000135","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","152","23475:23505","31","0.196667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139175 | MAX: 000000139195 | KeySeparator: 000000000136","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","729","139175:139195","21","0.168500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000120205 | MAX: 000000120255 | KeySeparator: 000000000137","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","603","120205:120255","51","0.458750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000083725 | MAX: 000000083765 | KeySeparator: 000000000138","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","420","83725:83765","41","0.203800","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000033415 | MAX: 000000033505 | KeySeparator: 000000000139","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","199","33415:33505","91","0.147667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121405 | MAX: 000000121425 | KeySeparator: 000000000140","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","608","121405:121425","21","0.293500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118585 | MAX: 000000118605 | KeySeparator: 000000000141","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","595","118585:118605","21","0.458667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059525 | MAX: 000000059525 | KeySeparator: 000000000142","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","310","59525:59525","1","0.210000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084235 | MAX: 000000084635 | KeySeparator: 000000000143","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","423","84235:84635","401","0.265289","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000136725 | MAX: 000000136775 | KeySeparator: 000000000144","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","704","136725:136775","51","0.155167","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000128945 | MAX: 000000129055 | KeySeparator: 000000000145","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","655","128945:129055","111","0.184917","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000835 | MAX: 000000001085 | KeySeparator: 000000000146","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","6","835:1085","251","0.304435","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000017585 | MAX: 000000017705 | KeySeparator: 000000000147","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","113","17585:17705","121","0.298462","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049285 | MAX: 000000049305 | KeySeparator: 000000000148","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","263","49285:49305","21","0.267333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000132685 | MAX: 000000132685 | KeySeparator: 000000000149","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","684","132685:132685","1","0.146000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000007775 | MAX: 000000007775 | KeySeparator: 000000000150","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","43","7775:7775","1","0.176000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171115 | MAX: 000000171115 | KeySeparator: 000000000151","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","943","171115:171115","1","0.512000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013795 | MAX: 000000014075 | KeySeparator: 000000000152","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","79","13795:14075","281","0.179833","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000098375 | MAX: 000000098465 | KeySeparator: 000000000153","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","489","98375:98465","91","0.150222","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000056655 | MAX: 000000056655 | KeySeparator: 000000000154","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","285","56655:56655","1","0.132000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000147585 | MAX: 000000147595 | KeySeparator: 000000000155","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","774","147585:147595","11","0.185000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141935 | MAX: 000000141945 | KeySeparator: 000000000156","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","757","141935:141945","11","0.184000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000175605 | MAX: 000000175605 | KeySeparator: 000000000157","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","975","175605:175605","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000085195 | MAX: 000000085355 | KeySeparator: 000000000158","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","425","85195:85355","161","0.341929","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000056685 | MAX: 000000056775 | KeySeparator: 000000000159","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","286","56685:56775","91","0.227000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000174915 | MAX: 000000174915 | KeySeparator: 000000000160","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","968","174915:174915","1","0.248000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145005 | MAX: 000000145435 | KeySeparator: 000000000161","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","769","145005:145435","431","0.206282","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000090615 | MAX: 000000090735 | KeySeparator: 000000000162","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","455","90615:90735","121","0.233333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000085585 | MAX: 000000085645 | KeySeparator: 000000000163","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","427","85585:85645","61","0.196000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000158825 | MAX: 000000158835 | KeySeparator: 000000000164","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","860","158825:158835","11","0.232000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000006955 | MAX: 000000006965 | KeySeparator: 000000000165","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","33","6955:6965","11","0.311000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013025 | MAX: 000000013025 | KeySeparator: 000000000166","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","76","13025:13025","1","0.164000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082165 | MAX: 000000082165 | KeySeparator: 000000000167","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","412","82165:82165","1","0.169000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000020695 | MAX: 000000020775 | KeySeparator: 000000000168","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","134","20695:20775","81","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000137715 | MAX: 000000137975 | KeySeparator: 000000000169","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","717","137715:137975","261","0.266760","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000107465 | MAX: 000000107525 | KeySeparator: 000000000170","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","515","107465:107525","61","0.191000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000061335 | MAX: 000000061355 | KeySeparator: 000000000171","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","323","61335:61355","21","0.269333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161415 | MAX: 000000161725 | KeySeparator: 000000000172","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","878","161415:161725","311","0.256875","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058165 | MAX: 000000058195 | KeySeparator: 000000000173","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","295","58165:58195","31","0.342250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042225 | MAX: 000000042245 | KeySeparator: 000000000174","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","212","42225:42245","21","0.175333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176925 | MAX: 000000176965 | KeySeparator: 000000000175","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","986","176925:176965","41","0.124000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000039945 | MAX: 000000040195 | KeySeparator: 000000000176","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","205","39945:40195","251","0.335417","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112165 | MAX: 000000112245 | KeySeparator: 000000000177","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","552","112165:112245","81","0.259750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049995 | MAX: 000000050875 | KeySeparator: 000000000178","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","271","49995:50875","881","0.293690","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000123445 | MAX: 000000123545 | KeySeparator: 000000000179","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","621","123445:123545","101","0.230000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000016305 | MAX: 000000016305 | KeySeparator: 000000000180","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","100","16305:16305","1","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000163165 | MAX: 000000163345 | KeySeparator: 000000000181","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","891","163165:163345","181","0.225632","NO","","","",""
