"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077115 | MAX: 000000077115 | KeySeparator: 000000000000","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77115:77115","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000174675 | MAX: 000000174815 | KeySeparator: 000000000102","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","962","174675:174815","141","0.216154","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000112115 | MAX: 000000112125 | KeySeparator: 000000000103","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","695","112115:112125","11","0.171500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142775 | MAX: 000000142855 | KeySeparator: 000000000104","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","842","142775:142855","81","0.188333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000148675 | MAX: 000000148865 | KeySeparator: 000000000105","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","864","148675:148865","191","0.526421","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000008725 | MAX: 000000008885 | KeySeparator: 000000000106","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","53","8725:8885","161","0.258235","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000019855 | MAX: 000000019855 | KeySeparator: 000000000107","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","126","19855:19855","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000094955 | MAX: 000000094955 | KeySeparator: 000000000108","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","614","94955:94955","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000103325 | MAX: 000000103325 | KeySeparator: 000000000109","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","661","103325:103325","1","0.213000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000006435 | MAX: 000000006435 | KeySeparator: 000000000110","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","45","6435:6435","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000098645 | MAX: 000000098645 | KeySeparator: 000000000111","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","642","98645:98645","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000090345 | MAX: 000000090345 | KeySeparator: 000000000112","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","596","90345:90345","1","0.349000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000156295 | MAX: 000000156325 | KeySeparator: 000000000113","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","896","156295:156325","31","0.305000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101385 | MAX: 000000101405 | KeySeparator: 000000000114","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","655","101385:101405","21","0.182000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000955 | MAX: 000000000995 | KeySeparator: 000000000115","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","10","955:995","41","0.272500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000042005 | MAX: 000000042005 | KeySeparator: 000000000116","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","286","42005:42005","1","0.173000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005415 | MAX: 000000005515 | KeySeparator: 000000000117","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","33","5415:5515","101","0.827400","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000040635 | MAX: 000000040635 | KeySeparator: 000000000118","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","269","40635:40635","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043515 | MAX: 000000043515 | KeySeparator: 000000000119","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","293","43515:43515","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041665 | MAX: 000000041665 | KeySeparator: 000000000120","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","282","41665:41665","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000125025 | MAX: 000000125045 | KeySeparator: 000000000121","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","772","125025:125045","21","0.179500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000096545 | MAX: 000000096545 | KeySeparator: 000000000122","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","629","96545:96545","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041205 | MAX: 000000041205 | KeySeparator: 000000000123","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","276","41205:41205","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000095125 | MAX: 000000095125 | KeySeparator: 000000000124","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","617","95125:95125","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000111445 | MAX: 000000111445 | KeySeparator: 000000000125","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","693","111445:111445","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041245 | KeySeparator: 000000000126","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","277","41245:41245","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000139875 | MAX: 000000139895 | KeySeparator: 000000000127","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","828","139875:139895","21","0.219000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076785 | MAX: 000000076785 | KeySeparator: 000000000128","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","541","76785:76785","1","0.257000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000003265 | MAX: 000000003405 | KeySeparator: 000000000129","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","25","3265:3405","141","0.219067","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000027875 | MAX: 000000027895 | KeySeparator: 000000000130","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","183","27875:27895","21","0.268500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000148895 | MAX: 000000149435 | KeySeparator: 000000000131","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","865","148895:149435","541","0.320189","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000147215 | MAX: 000000147425 | KeySeparator: 000000000132","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","858","147215:147425","211","0.272476","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000075585 | MAX: 000000075605 | KeySeparator: 000000000133","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","530","75585:75605","21","0.181500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000127555 | MAX: 000000127575 | KeySeparator: 000000000134","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","787","127555:127575","21","0.254500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000135015 | MAX: 000000135095 | KeySeparator: 000000000135","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","805","135015:135095","81","0.171750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000025275 | MAX: 000000025275 | KeySeparator: 000000000136","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","161","25275:25275","1","0.439000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000050705 | MAX: 000000050835 | KeySeparator: 000000000137","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","346","50705:50835","131","0.176083","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000029295 | MAX: 000000029335 | KeySeparator: 000000000138","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","192","29295:29335","41","0.226600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087075 | MAX: 000000087205 | KeySeparator: 000000000139","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","572","87075:87205","131","0.410714","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000130955 | MAX: 000000132005 | KeySeparator: 000000000140","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","800","130955:132005","1051","0.213764","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068335 | MAX: 000000068355 | KeySeparator: 000000000141","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","483","68335:68355","21","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000037995 | MAX: 000000037995 | KeySeparator: 000000000142","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","249","37995:37995","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000151635 | MAX: 000000151995 | KeySeparator: 000000000143","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","876","151635:151995","361","0.211486","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000020625 | MAX: 000000020625 | KeySeparator: 000000000144","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","133","20625:20625","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000024745 | MAX: 000000024985 | KeySeparator: 000000000145","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","158","24745:24985","241","0.230417","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084495 | MAX: 000000084585 | KeySeparator: 000000000146","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","559","84495:84585","91","0.745900","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000150745 | MAX: 000000151285 | KeySeparator: 000000000147","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","874","150745:151285","541","0.514585","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000027995 | MAX: 000000028005 | KeySeparator: 000000000148","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","185","27995:28005","11","0.201500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000037115 | MAX: 000000037115 | KeySeparator: 000000000149","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","244","37115:37115","1","0.304000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123985 | MAX: 000000124225 | KeySeparator: 000000000150","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","763","123985:124225","241","0.341273","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000037735 | MAX: 000000037735 | KeySeparator: 000000000151","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","247","37735:37735","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087625 | MAX: 000000087645 | KeySeparator: 000000000152","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","576","87625:87645","21","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000052925 | MAX: 000000052925 | KeySeparator: 000000000153","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","363","52925:52925","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045375 | MAX: 000000045375 | KeySeparator: 000000000154","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","310","45375:45375","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000007765 | MAX: 000000007765 | KeySeparator: 000000000155","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","49","7765:7765","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000003445 | MAX: 000000004015 | KeySeparator: 000000000156","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","26","3445:4015","571","0.256298","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000127445 | MAX: 000000127505 | KeySeparator: 000000000157","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","786","127445:127505","61","0.120400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000144155 | MAX: 000000144235 | KeySeparator: 000000000158","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","846","144155:144235","81","0.238778","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000128005 | MAX: 000000128225 | KeySeparator: 000000000159","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","793","128005:128225","221","0.205579","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011665 | MAX: 000000011665 | KeySeparator: 000000000160","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","73","11665:11665","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000090095 | MAX: 000000090095 | KeySeparator: 000000000161","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","595","90095:90095","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087535 | MAX: 000000087595 | KeySeparator: 000000000162","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","575","87535:87595","61","0.121800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116105 | MAX: 000000116105 | KeySeparator: 000000000163","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","720","116105:116105","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000095725 | MAX: 000000095755 | KeySeparator: 000000000164","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","622","95725:95755","31","0.156000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000030765 | MAX: 000000030765 | KeySeparator: 000000000165","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","201","30765:30765","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000020565 | MAX: 000000020595 | KeySeparator: 000000000166","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","132","20565:20595","31","0.470250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000059055 | MAX: 000000059155 | KeySeparator: 000000000167","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","410","59055:59155","101","0.246273","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000074295 | MAX: 000000074365 | KeySeparator: 000000000168","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","522","74295:74365","71","0.177333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000073385 | MAX: 000000073445 | KeySeparator: 000000000169","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","518","73385:73445","61","0.270333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091855 | MAX: 000000091855 | KeySeparator: 000000000170","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","604","91855:91855","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000114005 | MAX: 000000114005 | KeySeparator: 000000000171","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","709","114005:114005","1","0.170000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000113865 | MAX: 000000113965 | KeySeparator: 000000000172","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","708","113865:113965","101","0.262455","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005185 | MAX: 000000005185 | KeySeparator: 000000000173","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","32","5185:5185","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086825 | MAX: 000000086825 | KeySeparator: 000000000174","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","568","86825:86825","1","0.141000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000074575 | MAX: 000000074755 | KeySeparator: 000000000175","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","525","74575:74755","181","0.207000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000056875 | MAX: 000000056895 | KeySeparator: 000000000176","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","394","56875:56895","21","0.224000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048335 | MAX: 000000048385 | KeySeparator: 000000000177","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","332","48335:48385","51","0.145400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071635 | MAX: 000000071645 | KeySeparator: 000000000178","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","508","71635:71645","11","0.325000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000148505 | MAX: 000000148645 | KeySeparator: 000000000179","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","863","148505:148645","141","0.426714","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000104665 | MAX: 000000104665 | KeySeparator: 000000000180","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","666","104665:104665","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000150185 | MAX: 000000150255 | KeySeparator: 000000000181","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","870","150185:150255","71","0.204600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000161545 | MAX: 000000161545 | KeySeparator: 000000000182","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","906","161545:161545","1","0.353000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000152025 | MAX: 000000152135 | KeySeparator: 000000000183","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","877","152025:152135","111","0.298000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071405 | MAX: 000000071415 | KeySeparator: 000000000184","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","507","71405:71415","11","0.193000","NO","","","",""
