"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164185 | MAX: 000000164355 | KeySeparator: 000000000000","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","6","164247:164260","14","1065","164185:164355","171","0.249750","NO","164247:164260","14","62","-95"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000069165 | MAX: 000000069265 | KeySeparator: 000000000102","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","482","69165:69265","101","0.372556","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000087655 | MAX: 000000087665 | KeySeparator: 000000000103","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","616","87655:87665","11","0.144500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000137915 | MAX: 000000137915 | KeySeparator: 000000000104","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","931","137915:137915","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000040065 | MAX: 000000040105 | KeySeparator: 000000000105","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","309","40065:40105","41","0.282000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000104905 | MAX: 000000104955 | KeySeparator: 000000000106","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","718","104905:104955","51","0.263167","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000037595 | MAX: 000000037645 | KeySeparator: 000000000107","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","295","37595:37645","51","0.160750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000050515 | MAX: 000000050515 | KeySeparator: 000000000108","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","388","50515:50515","1","0.618000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000060875 | MAX: 000000061785 | KeySeparator: 000000000109","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","438","60875:61785","911","0.242306","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000099085 | MAX: 000000099085 | KeySeparator: 000000000110","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","676","99085:99085","1","0.432000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000038645 | MAX: 000000038675 | KeySeparator: 000000000111","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","302","38645:38675","31","0.170000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000023545 | MAX: 000000023645 | KeySeparator: 000000000112","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","181","23545:23645","101","0.131182","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000031145 | MAX: 000000031145 | KeySeparator: 000000000113","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","245","31145:31145","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000016585 | MAX: 000000016735 | KeySeparator: 000000000114","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","131","16585:16735","151","0.137600","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000039675 | MAX: 000000039675 | KeySeparator: 000000000115","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","307","39675:39675","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000082755 | MAX: 000000082785 | KeySeparator: 000000000116","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","578","82755:82785","31","0.191500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000043465 | MAX: 000000043465 | KeySeparator: 000000000117","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","336","43465:43465","1","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000166265 | MAX: 000000166275 | KeySeparator: 000000000118","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1076","166265:166275","11","0.334500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000177275 | MAX: 000000177405 | KeySeparator: 000000000119","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1158","177275:177405","131","0.228750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000084395 | MAX: 000000084435 | KeySeparator: 000000000120","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","592","84395:84435","41","0.202000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000000045 | MAX: 000000000045 | KeySeparator: 000000000121","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","0","45:45","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000000235 | MAX: 000000000425 | KeySeparator: 000000000122","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","2","235:425","191","0.210667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000013475 | MAX: 000000013505 | KeySeparator: 000000000123","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","104","13475:13505","31","0.113333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000052445 | MAX: 000000052445 | KeySeparator: 000000000124","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","410","52445:52445","1","0.184000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000004795 | MAX: 000000005115 | KeySeparator: 000000000125","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","39","4795:5115","321","0.314032","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000073415 | MAX: 000000073485 | KeySeparator: 000000000126","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","515","73415:73485","71","0.381125","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000004375 | MAX: 000000004375 | KeySeparator: 000000000127","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","34","4375:4375","1","0.170000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000029005 | MAX: 000000029005 | KeySeparator: 000000000128","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","233","29005:29005","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000117365 | MAX: 000000117365 | KeySeparator: 000000000129","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","815","117365:117365","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000009315 | MAX: 000000009325 | KeySeparator: 000000000130","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","74","9315:9325","11","0.218500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000172605 | MAX: 000000172755 | KeySeparator: 000000000131","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1120","172605:172755","151","0.224375","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000001035 | MAX: 000000001035 | KeySeparator: 000000000132","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","7","1035:1035","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000109305 | MAX: 000000109405 | KeySeparator: 000000000133","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","758","109305:109405","101","0.190444","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000076455 | MAX: 000000076475 | KeySeparator: 000000000134","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","533","76455:76475","21","0.264667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000014505 | MAX: 000000014505 | KeySeparator: 000000000135","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","113","14505:14505","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000103985 | MAX: 000000103985 | KeySeparator: 000000000136","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","710","103985:103985","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000037515 | MAX: 000000037565 | KeySeparator: 000000000137","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","294","37515:37565","51","0.236800","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000017865 | MAX: 000000017865 | KeySeparator: 000000000138","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","140","17865:17865","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000165645 | MAX: 000000165695 | KeySeparator: 000000000139","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1070","165645:165695","51","0.269833","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000072075 | MAX: 000000072085 | KeySeparator: 000000000140","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","502","72075:72085","11","0.180000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000070945 | MAX: 000000071255 | KeySeparator: 000000000141","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","496","70945:71255","311","0.237207","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000030435 | MAX: 000000030445 | KeySeparator: 000000000142","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","237","30435:30445","11","0.430500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000123305 | MAX: 000000123305 | KeySeparator: 000000000143","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","867","123305:123305","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000066625 | MAX: 000000066745 | KeySeparator: 000000000144","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","466","66625:66745","121","0.192636","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000009685 | MAX: 000000009695 | KeySeparator: 000000000145","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","77","9685:9695","11","0.163500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000065125 | MAX: 000000065185 | KeySeparator: 000000000146","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","453","65125:65185","61","0.144143","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000025555 | MAX: 000000025565 | KeySeparator: 000000000147","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","202","25555:25565","11","0.171000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000174125 | MAX: 000000174175 | KeySeparator: 000000000148","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1129","174125:174175","51","0.204167","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000137815 | MAX: 000000137815 | KeySeparator: 000000000149","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","930","137815:137815","1","0.179000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000089045 | MAX: 000000089055 | KeySeparator: 000000000150","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","628","89045:89055","11","0.138000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000171845 | MAX: 000000171845 | KeySeparator: 000000000151","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1111","171845:171845","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000107625 | MAX: 000000107655 | KeySeparator: 000000000152","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","745","107625:107655","31","0.328750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000155685 | MAX: 000000155775 | KeySeparator: 000000000153","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1025","155685:155775","91","0.269667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000087445 | MAX: 000000087465 | KeySeparator: 000000000154","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","614","87445:87465","21","0.279667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000123905 | MAX: 000000124935 | KeySeparator: 000000000155","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","872","123905:124935","1031","0.473225","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000083065 | MAX: 000000083065 | KeySeparator: 000000000156","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","581","83065:83065","1","0.209000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000135845 | MAX: 000000135895 | KeySeparator: 000000000157","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","920","135845:135895","51","0.344400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000005165 | MAX: 000000005245 | KeySeparator: 000000000158","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","40","5165:5245","81","0.352667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000179235 | MAX: 000000179235 | KeySeparator: 000000000159","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1172","179235:179235","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000052945 | MAX: 000000053035 | KeySeparator: 000000000160","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","416","52945:53035","91","0.153556","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000112355 | MAX: 000000112565 | KeySeparator: 000000000161","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","782","112355:112565","211","0.268286","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000163925 | MAX: 000000163955 | KeySeparator: 000000000162","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1063","163925:163955","31","0.224000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000019155 | MAX: 000000019155 | KeySeparator: 000000000163","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","150","19155:19155","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000177145 | MAX: 000000177165 | KeySeparator: 000000000164","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1156","177145:177165","21","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000115315 | MAX: 000000115315 | KeySeparator: 000000000165","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","795","115315:115315","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000082245 | MAX: 000000082405 | KeySeparator: 000000000166","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","575","82245:82405","161","0.225687","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000050755 | MAX: 000000050775 | KeySeparator: 000000000167","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","390","50755:50775","21","0.304333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000128875 | MAX: 000000129065 | KeySeparator: 000000000168","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","893","128875:129065","191","0.285263","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000065945 | MAX: 000000065945 | KeySeparator: 000000000169","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","459","65945:65945","1","0.302000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000013775 | MAX: 000000013805 | KeySeparator: 000000000170","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","108","13775:13805","31","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000171625 | MAX: 000000171625 | KeySeparator: 000000000171","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1110","171625:171625","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000002425 | MAX: 000000002425 | KeySeparator: 000000000172","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","20","2425:2425","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000074335 | MAX: 000000074335 | KeySeparator: 000000000173","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","523","74335:74335","1","0.243000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000066235 | MAX: 000000066235 | KeySeparator: 000000000174","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","462","66235:66235","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000002915 | MAX: 000000002915 | KeySeparator: 000000000175","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","25","2915:2915","1","0.232000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000014985 | MAX: 000000014985 | KeySeparator: 000000000176","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","118","14985:14985","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000043175 | MAX: 000000043185 | KeySeparator: 000000000177","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","332","43175:43185","11","0.443500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000160425 | MAX: 000000160615 | KeySeparator: 000000000178","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1046","160425:160615","191","0.337000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000084625 | MAX: 000000084795 | KeySeparator: 000000000179","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","594","84625:84795","171","0.234562","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000005505 | MAX: 000000005535 | KeySeparator: 000000000180","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","44","5505:5535","31","0.146667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000020335 | MAX: 000000020365 | KeySeparator: 000000000181","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","158","20335:20365","31","0.203000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000072425 | MAX: 000000072435 | KeySeparator: 000000000182","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","506","72425:72435","11","0.413000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000087385 | MAX: 000000087395 | KeySeparator: 000000000183","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","613","87385:87395","11","0.329000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000134485 | MAX: 000000134515 | KeySeparator: 000000000184","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","910","134485:134515","31","0.154000","NO","","","",""
