"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105384 | KeySeparator: 000000000000","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","20","105371:105384","14","545","105355:105355","1","0.359000","NO","NULL","NULL","16","29"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037825 | MAX: 000000037865 | KeySeparator: 000000000100","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","99","37825:37865","41","0.250000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015555 | MAX: 000000015585 | KeySeparator: 000000000101","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","36","15555:15585","31","0.138667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000142545 | MAX: 000000142555 | KeySeparator: 000000000102","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","825","142545:142555","11","0.288500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173395 | MAX: 000000173435 | KeySeparator: 000000000103","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1084","173395:173435","41","0.179333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101225 | MAX: 000000101225 | KeySeparator: 000000000104","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","511","101225:101225","1","0.314000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000069225 | MAX: 000000069225 | KeySeparator: 000000000105","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","260","69225:69225","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000133785 | MAX: 000000133785 | KeySeparator: 000000000106","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","747","133785:133785","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000070135 | MAX: 000000070195 | KeySeparator: 000000000107","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","270","70135:70195","61","0.263600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145665 | MAX: 000000145665 | KeySeparator: 000000000108","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","854","145665:145665","1","0.215000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175845 | MAX: 000000175865 | KeySeparator: 000000000109","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1105","175845:175865","21","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000178315 | MAX: 000000178315 | KeySeparator: 000000000110","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1124","178315:178315","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165655 | MAX: 000000165665 | KeySeparator: 000000000111","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1010","165655:165665","11","0.290000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000009205 | MAX: 000000009205 | KeySeparator: 000000000112","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","18","9205:9205","1","0.263000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072395 | MAX: 000000072445 | KeySeparator: 000000000113","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","291","72395:72445","51","0.453200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000153255 | MAX: 000000153255 | KeySeparator: 000000000114","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","894","153255:153255","1","0.317000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000074085 | MAX: 000000074085 | KeySeparator: 000000000115","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","306","74085:74085","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000148625 | MAX: 000000148815 | KeySeparator: 000000000116","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","868","148625:148815","191","0.291353","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000065595 | MAX: 000000065635 | KeySeparator: 000000000117","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","225","65595:65635","41","0.314500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000074355 | MAX: 000000074385 | KeySeparator: 000000000118","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","310","74355:74385","31","0.235750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000135745 | MAX: 000000135775 | KeySeparator: 000000000119","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","769","135745:135775","31","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164665 | MAX: 000000164705 | KeySeparator: 000000000120","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1000","164665:164705","41","0.321000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000076575 | MAX: 000000076575 | KeySeparator: 000000000121","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","329","76575:76575","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000132735 | MAX: 000000132935 | KeySeparator: 000000000122","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","738","132735:132935","201","0.365550","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168205 | MAX: 000000168285 | KeySeparator: 000000000123","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1036","168205:168285","81","0.296286","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000169395 | MAX: 000000169505 | KeySeparator: 000000000124","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1047","169395:169505","111","0.236333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000174905 | MAX: 000000174905 | KeySeparator: 000000000125","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1096","174905:174905","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082095 | MAX: 000000082105 | KeySeparator: 000000000126","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","375","82095:82105","11","0.325500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158455 | MAX: 000000158455 | KeySeparator: 000000000127","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","945","158455:158455","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059295 | MAX: 000000059375 | KeySeparator: 000000000128","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","192","59295:59375","81","0.161167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072475 | MAX: 000000072505 | KeySeparator: 000000000129","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","292","72475:72505","31","0.182000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000153805 | MAX: 000000153895 | KeySeparator: 000000000130","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","899","153805:153895","91","0.282700","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041705 | MAX: 000000041755 | KeySeparator: 000000000131","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","108","41705:41755","51","0.168400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090395 | MAX: 000000090405 | KeySeparator: 000000000132","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","424","90395:90405","11","0.353000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166765 | MAX: 000000166765 | KeySeparator: 000000000133","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1021","166765:166765","1","0.330000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000025805 | MAX: 000000026265 | KeySeparator: 000000000134","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","76","25805:26265","461","0.234465","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000127955 | MAX: 000000128065 | KeySeparator: 000000000135","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","698","127955:128065","111","0.607091","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000116485 | MAX: 000000116515 | KeySeparator: 000000000136","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","598","116485:116515","31","0.141000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000129945 | MAX: 000000129945 | KeySeparator: 000000000137","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","714","129945:129945","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000144115 | MAX: 000000144115 | KeySeparator: 000000000138","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","841","144115:144115","1","0.257000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155805 | MAX: 000000155845 | KeySeparator: 000000000139","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","919","155805:155845","41","0.326333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092995 | MAX: 000000093015 | KeySeparator: 000000000140","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","446","92995:93015","21","0.246000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000148905 | MAX: 000000148925 | KeySeparator: 000000000141","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","870","148905:148925","21","0.552333","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041785 | MAX: 000000041905 | KeySeparator: 000000000142","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","109","41785:41905","121","0.267333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138805 | MAX: 000000139095 | KeySeparator: 000000000143","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","795","138805:139095","291","0.297769","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000019385 | MAX: 000000019455 | KeySeparator: 000000000144","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","47","19385:19455","71","0.234625","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096135 | MAX: 000000096205 | KeySeparator: 000000000145","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","474","96135:96205","71","0.291714","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000069115 | MAX: 000000069135 | KeySeparator: 000000000146","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","259","69115:69135","21","0.435333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000079565 | MAX: 000000079575 | KeySeparator: 000000000147","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","352","79565:79575","11","0.180500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155105 | MAX: 000000155265 | KeySeparator: 000000000148","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","913","155105:155265","161","0.215250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021785 | MAX: 000000021875 | KeySeparator: 000000000149","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","60","21785:21875","91","0.300778","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053965 | MAX: 000000054165 | KeySeparator: 000000000150","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","147","53965:54165","201","0.226056","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171825 | MAX: 000000171995 | KeySeparator: 000000000151","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1072","171825:171995","171","0.243067","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000110415 | MAX: 000000110805 | KeySeparator: 000000000152","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","575","110415:110805","391","0.235171","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000056435 | MAX: 000000056465 | KeySeparator: 000000000153","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","166","56435:56465","31","0.168750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172055 | MAX: 000000172195 | KeySeparator: 000000000154","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1073","172055:172195","141","0.279917","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090545 | MAX: 000000090545 | KeySeparator: 000000000155","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","426","90545:90545","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000034875 | MAX: 000000034975 | KeySeparator: 000000000156","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","92","34875:34975","101","0.159800","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071165 | MAX: 000000071185 | KeySeparator: 000000000157","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","281","71165:71185","21","0.265000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000081495 | MAX: 000000081515 | KeySeparator: 000000000158","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","366","81495:81515","21","0.160000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140775 | MAX: 000000140775 | KeySeparator: 000000000159","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","805","140775:140775","1","0.205000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107545 | MAX: 000000107565 | KeySeparator: 000000000160","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","558","107545:107565","21","0.212000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055225 | MAX: 000000055265 | KeySeparator: 000000000161","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","158","55225:55265","41","0.287667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000120555 | MAX: 000000120645 | KeySeparator: 000000000162","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","633","120555:120645","91","0.201125","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049145 | MAX: 000000049505 | KeySeparator: 000000000163","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","124","49145:49505","361","0.201882","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000022055 | MAX: 000000022065 | KeySeparator: 000000000164","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","63","22055:22065","11","0.124500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111645 | MAX: 000000112365 | KeySeparator: 000000000165","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","582","111645:112365","721","0.286141","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000046305 | MAX: 000000046765 | KeySeparator: 000000000166","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","120","46305:46765","461","0.321723","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000117385 | MAX: 000000117475 | KeySeparator: 000000000167","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","608","117385:117475","91","0.182286","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000148855 | MAX: 000000148855 | KeySeparator: 000000000168","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","869","148855:148855","1","0.181000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154315 | MAX: 000000154355 | KeySeparator: 000000000169","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","905","154315:154355","41","0.146500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000062255 | MAX: 000000062375 | KeySeparator: 000000000170","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","210","62255:62375","121","0.141600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000094125 | MAX: 000000094125 | KeySeparator: 000000000171","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","458","94125:94125","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140495 | MAX: 000000140495 | KeySeparator: 000000000172","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","803","140495:140495","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121145 | MAX: 000000121205 | KeySeparator: 000000000173","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","635","121145:121205","61","0.149200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000148955 | MAX: 000000149505 | KeySeparator: 000000000174","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","871","148955:149505","551","0.251490","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057375 | MAX: 000000057385 | KeySeparator: 000000000175","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","179","57375:57385","11","0.159000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000087605 | MAX: 000000088425 | KeySeparator: 000000000176","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","415","87605:88425","821","0.374948","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158265 | MAX: 000000158265 | KeySeparator: 000000000177","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","944","158265:158265","1","0.231000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000100395 | MAX: 000000100465 | KeySeparator: 000000000178","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","505","100395:100465","71","0.376000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103615 | MAX: 000000103685 | KeySeparator: 000000000179","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","533","103615:103685","71","0.153333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000066445 | MAX: 000000066475 | KeySeparator: 000000000180","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","233","66445:66475","31","0.151333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165715 | MAX: 000000165725 | KeySeparator: 000000000181","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1011","165715:165725","11","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168445 | MAX: 000000168455 | KeySeparator: 000000000182","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1037","168445:168455","11","0.122000","NO","","","",""
