"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138581 | MAX: 000000138625 | KeySeparator: 000000000000","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","10","138581:138591","11","1080","138585:138625","41","0.263500","NO","138585:138591","7","-4","-34"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147735 | MAX: 000000147815 | KeySeparator: 000000000101","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1157","147735:147815","81","0.128667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019495 | MAX: 000000019495 | KeySeparator: 000000000102","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","146","19495:19495","1","0.623000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121175 | MAX: 000000121175 | KeySeparator: 000000000103","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","943","121175:121175","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000172575 | MAX: 000000172575 | KeySeparator: 000000000104","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1337","172575:172575","1","0.162000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032375 | MAX: 000000032485 | KeySeparator: 000000000105","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","269","32375:32485","111","0.182273","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052045 | MAX: 000000052065 | KeySeparator: 000000000106","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","444","52045:52065","21","0.145000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056425 | MAX: 000000056425 | KeySeparator: 000000000107","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","475","56425:56425","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160635 | MAX: 000000160655 | KeySeparator: 000000000108","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1260","160635:160655","21","0.201000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000074745 | MAX: 000000074745 | KeySeparator: 000000000109","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","613","74745:74745","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128485 | MAX: 000000128525 | KeySeparator: 000000000110","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1010","128485:128525","41","0.212750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173655 | MAX: 000000173675 | KeySeparator: 000000000111","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1346","173655:173675","21","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000038725 | MAX: 000000038725 | KeySeparator: 000000000112","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","325","38725:38725","1","0.232000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066945 | MAX: 000000066945 | KeySeparator: 000000000113","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","565","66945:66945","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127485 | MAX: 000000127485 | KeySeparator: 000000000114","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1000","127485:127485","1","0.293000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168385 | MAX: 000000168385 | KeySeparator: 000000000115","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1316","168385:168385","1","0.364000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019395 | MAX: 000000019395 | KeySeparator: 000000000116","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","145","19395:19395","1","0.277000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130305 | MAX: 000000130305 | KeySeparator: 000000000117","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1021","130305:130305","1","0.248000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003155 | MAX: 000000003155 | KeySeparator: 000000000118","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","20","3155:3155","1","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032925 | MAX: 000000033385 | KeySeparator: 000000000119","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","277","32925:33385","461","0.173919","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004985 | MAX: 000000004985 | KeySeparator: 000000000120","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","42","4985:4985","1","0.303000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031845 | MAX: 000000031845 | KeySeparator: 000000000121","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","263","31845:31845","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135225 | MAX: 000000135275 | KeySeparator: 000000000122","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1049","135225:135275","51","0.230000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000144385 | MAX: 000000144415 | KeySeparator: 000000000123","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1129","144385:144415","31","0.233250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083295 | MAX: 000000083295 | KeySeparator: 000000000124","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","682","83295:83295","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128155 | MAX: 000000128155 | KeySeparator: 000000000125","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1006","128155:128155","1","0.226000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005645 | MAX: 000000005665 | KeySeparator: 000000000126","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","50","5645:5665","21","0.128500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004705 | MAX: 000000004725 | KeySeparator: 000000000127","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","40","4705:4725","21","0.170000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018935 | MAX: 000000018945 | KeySeparator: 000000000128","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","140","18935:18945","11","0.185500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064225 | MAX: 000000064325 | KeySeparator: 000000000129","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","542","64225:64325","101","0.423875","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021435 | MAX: 000000021475 | KeySeparator: 000000000130","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","173","21435:21475","41","0.236800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135925 | MAX: 000000135925 | KeySeparator: 000000000131","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1053","135925:135925","1","0.251000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000166055 | MAX: 000000166055 | KeySeparator: 000000000132","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1293","166055:166055","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018555 | MAX: 000000018635 | KeySeparator: 000000000133","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","135","18555:18635","81","0.315000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155255 | MAX: 000000155325 | KeySeparator: 000000000134","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1218","155255:155325","71","0.174000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022645 | MAX: 000000022665 | KeySeparator: 000000000135","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","184","22645:22665","21","0.201500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142225 | MAX: 000000142225 | KeySeparator: 000000000136","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1112","142225:142225","1","0.199000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031195 | MAX: 000000031205 | KeySeparator: 000000000137","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","256","31195:31205","11","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089915 | MAX: 000000089975 | KeySeparator: 000000000138","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","725","89915:89975","61","0.357286","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105545 | MAX: 000000105575 | KeySeparator: 000000000139","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","845","105545:105575","31","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066875 | MAX: 000000066875 | KeySeparator: 000000000140","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","564","66875:66875","1","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000110815 | MAX: 000000110845 | KeySeparator: 000000000141","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","886","110815:110845","31","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053905 | MAX: 000000053915 | KeySeparator: 000000000142","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","462","53905:53915","11","0.133500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139925 | MAX: 000000139925 | KeySeparator: 000000000143","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1091","139925:139925","1","0.146000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152015 | MAX: 000000152035 | KeySeparator: 000000000144","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1187","152015:152035","21","0.160500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000104685 | MAX: 000000104685 | KeySeparator: 000000000145","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","838","104685:104685","1","0.337000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174245 | MAX: 000000174265 | KeySeparator: 000000000146","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1352","174245:174265","21","0.174000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159185 | MAX: 000000159185 | KeySeparator: 000000000147","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1250","159185:159185","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150035 | MAX: 000000150045 | KeySeparator: 000000000148","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1171","150035:150045","11","0.126500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004755 | MAX: 000000004755 | KeySeparator: 000000000149","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","41","4755:4755","1","0.238000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000148105 | MAX: 000000148105 | KeySeparator: 000000000150","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1159","148105:148105","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090605 | MAX: 000000090635 | KeySeparator: 000000000151","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","730","90605:90635","31","0.253667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005305 | MAX: 000000005305 | KeySeparator: 000000000152","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","46","5305:5305","1","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070355 | MAX: 000000070355 | KeySeparator: 000000000153","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","579","70355:70355","1","0.167000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000074305 | MAX: 000000074305 | KeySeparator: 000000000154","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","607","74305:74305","1","0.218000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145805 | MAX: 000000145805 | KeySeparator: 000000000155","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1141","145805:145805","1","0.263000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139855 | MAX: 000000139875 | KeySeparator: 000000000156","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1090","139855:139875","21","0.220000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000170435 | MAX: 000000170435 | KeySeparator: 000000000157","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1328","170435:170435","1","0.104000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012135 | MAX: 000000012155 | KeySeparator: 000000000158","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","97","12135:12155","21","0.214000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028925 | MAX: 000000028925 | KeySeparator: 000000000159","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","242","28925:28925","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013555 | MAX: 000000013555 | KeySeparator: 000000000160","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","106","13555:13555","1","0.343000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000149565 | MAX: 000000149695 | KeySeparator: 000000000161","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1167","149565:149695","131","0.203692","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119915 | MAX: 000000119915 | KeySeparator: 000000000162","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","934","119915:119915","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057975 | MAX: 000000057975 | KeySeparator: 000000000163","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","488","57975:57975","1","0.158000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053655 | MAX: 000000053655 | KeySeparator: 000000000164","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","460","53655:53655","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146185 | MAX: 000000146215 | KeySeparator: 000000000165","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1145","146185:146215","31","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119985 | MAX: 000000120015 | KeySeparator: 000000000166","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","936","119985:120015","31","0.271667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113265 | MAX: 000000113265 | KeySeparator: 000000000167","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","899","113265:113265","1","0.200000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046635 | MAX: 000000046635 | KeySeparator: 000000000168","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","400","46635:46635","1","0.104000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006255 | MAX: 000000006285 | KeySeparator: 000000000169","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","55","6255:6285","31","0.136333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147885 | MAX: 000000147925 | KeySeparator: 000000000170","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1158","147885:147925","41","0.262500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165485 | MAX: 000000165485 | KeySeparator: 000000000171","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1288","165485:165485","1","0.294000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034545 | MAX: 000000034655 | KeySeparator: 000000000172","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","287","34545:34655","111","0.213286","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058005 | MAX: 000000058005 | KeySeparator: 000000000173","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","489","58005:58005","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114605 | MAX: 000000114605 | KeySeparator: 000000000174","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","907","114605:114605","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000149835 | MAX: 000000149855 | KeySeparator: 000000000175","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1170","149835:149855","21","0.418500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145895 | MAX: 000000145945 | KeySeparator: 000000000176","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1144","145895:145945","51","0.297600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103895 | MAX: 000000103895 | KeySeparator: 000000000177","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","832","103895:103895","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023345 | MAX: 000000023365 | KeySeparator: 000000000178","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","194","23345:23365","21","0.236333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000092745 | MAX: 000000092975 | KeySeparator: 000000000179","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","744","92745:92975","231","0.380000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036105 | MAX: 000000036165 | KeySeparator: 000000000180","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","302","36105:36165","61","0.430750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015525 | MAX: 000000015545 | KeySeparator: 000000000181","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","118","15525:15545","21","0.261000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043385 | MAX: 000000043425 | KeySeparator: 000000000182","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","370","43385:43425","41","0.248500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028595 | MAX: 000000028595 | KeySeparator: 000000000183","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","240","28595:28595","1","0.208000","NO","","","",""
