"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052645 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","60","52565:52645","81","0.139000","NO","NULL","NULL","-48","-112"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050685 | MAX: 000000051125 | KeySeparator: 000000000100","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","58","50685:51125","441","0.183111","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048485 | MAX: 000000048565 | KeySeparator: 000000000101","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","55","48485:48565","81","0.247000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000110685 | MAX: 000000110765 | KeySeparator: 000000000102","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","135","110685:110765","81","0.210500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167045 | MAX: 000000167365 | KeySeparator: 000000000103","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","205","167045:167365","321","0.178667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159485 | MAX: 000000160765 | KeySeparator: 000000000104","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","200","159485:160765","1281","0.272241","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084085 | MAX: 000000084325 | KeySeparator: 000000000105","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","101","84085:84325","241","0.257429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174365 | MAX: 000000174565 | KeySeparator: 000000000106","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","211","174365:174565","201","0.206200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090285 | MAX: 000000090565 | KeySeparator: 000000000107","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","112","90285:90565","281","0.185167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035645 | MAX: 000000035885 | KeySeparator: 000000000108","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","36","35645:35885","241","0.224000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102285 | MAX: 000000102445 | KeySeparator: 000000000109","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","124","102285:102445","161","0.121667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157645 | MAX: 000000157765 | KeySeparator: 000000000110","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","197","157645:157765","121","0.167500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119605 | MAX: 000000119965 | KeySeparator: 000000000111","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","146","119605:119965","361","0.151750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064845 | MAX: 000000064965 | KeySeparator: 000000000112","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","74","64845:64965","121","0.181250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114765 | MAX: 000000114885 | KeySeparator: 000000000113","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","139","114765:114885","121","0.138667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154805 | MAX: 000000154885 | KeySeparator: 000000000114","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","191","154805:154885","81","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147285 | MAX: 000000147365 | KeySeparator: 000000000115","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","182","147285:147365","81","0.158333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000104485 | MAX: 000000104605 | KeySeparator: 000000000116","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","129","104485:104605","121","0.588250","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155725 | MAX: 000000156125 | KeySeparator: 000000000117","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","194","155725:156125","401","0.147714","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135525 | MAX: 000000135725 | KeySeparator: 000000000118","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","163","135525:135725","201","0.201000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120605 | MAX: 000000120765 | KeySeparator: 000000000119","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","148","120605:120765","161","0.393250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178005 | MAX: 000000178125 | KeySeparator: 000000000120","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","215","178005:178125","121","0.230667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046565 | MAX: 000000046685 | KeySeparator: 000000000121","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","52","46565:46685","121","0.185333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057325 | MAX: 000000057405 | KeySeparator: 000000000122","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","63","57325:57405","81","0.104500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000148045 | MAX: 000000148685 | KeySeparator: 000000000123","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","184","148045:148685","641","0.202000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094085 | MAX: 000000094445 | KeySeparator: 000000000124","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","117","94085:94445","361","0.197111","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061725 | MAX: 000000062045 | KeySeparator: 000000000125","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","71","61725:62045","321","0.213500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086085 | MAX: 000000086165 | KeySeparator: 000000000126","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","105","86085:86165","81","0.161000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001925 | MAX: 000000002525 | KeySeparator: 000000000127","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","3","1925:2525","601","0.256000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027605 | MAX: 000000028045 | KeySeparator: 000000000128","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","27","27605:28045","441","0.295125","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070365 | MAX: 000000070805 | KeySeparator: 000000000129","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","82","70365:70805","441","0.193222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083805 | MAX: 000000083965 | KeySeparator: 000000000130","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","100","83805:83965","161","0.164600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006885 | MAX: 000000007085 | KeySeparator: 000000000131","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","8","6885:7085","201","0.192833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089365 | MAX: 000000089965 | KeySeparator: 000000000132","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","111","89365:89965","601","0.261143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076685 | MAX: 000000076965 | KeySeparator: 000000000133","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","91","76685:76965","281","0.243833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103125 | MAX: 000000103205 | KeySeparator: 000000000134","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","125","103125:103205","81","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036165 | MAX: 000000036285 | KeySeparator: 000000000135","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","37","36165:36285","121","0.218000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145045 | MAX: 000000145645 | KeySeparator: 000000000136","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","179","145045:145645","601","0.223182","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000104285 | MAX: 000000104365 | KeySeparator: 000000000137","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","128","104285:104365","81","0.126667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100325 | MAX: 000000100485 | KeySeparator: 000000000138","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","122","100325:100485","161","0.156000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142405 | MAX: 000000142765 | KeySeparator: 000000000139","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","176","142405:142765","361","0.235333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000069045 | MAX: 000000069205 | KeySeparator: 000000000140","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","79","69045:69205","161","0.116000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012245 | MAX: 000000014405 | KeySeparator: 000000000141","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","15","12245:14405","2161","0.389154","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000042805 | MAX: 000000042885 | KeySeparator: 000000000142","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","48","42805:42885","81","0.136000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045725 | MAX: 000000045925 | KeySeparator: 000000000143","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","50","45725:45925","201","0.266400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137605 | MAX: 000000137885 | KeySeparator: 000000000144","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","168","137605:137885","281","0.185429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007205 | MAX: 000000008085 | KeySeparator: 000000000145","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","9","7205:8085","881","0.300714","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000172325 | MAX: 000000172605 | KeySeparator: 000000000146","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","209","172325:172605","281","0.196667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000098085 | MAX: 000000098245 | KeySeparator: 000000000147","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","121","98085:98245","161","0.240500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139525 | MAX: 000000140005 | KeySeparator: 000000000148","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","172","139525:140005","481","0.164727","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061085 | MAX: 000000061205 | KeySeparator: 000000000149","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","69","61085:61205","121","0.261333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028765 | MAX: 000000028845 | KeySeparator: 000000000150","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","28","28765:28845","81","0.122500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050405 | MAX: 000000050525 | KeySeparator: 000000000151","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","57","50405:50525","121","0.209000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036405 | MAX: 000000037365 | KeySeparator: 000000000152","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","38","36405:37365","961","0.229684","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146485 | MAX: 000000146965 | KeySeparator: 000000000153","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","181","146485:146965","481","0.270600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000148805 | MAX: 000000148885 | KeySeparator: 000000000154","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","185","148805:148885","81","0.203500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072445 | MAX: 000000072525 | KeySeparator: 000000000155","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","85","72445:72525","81","0.393000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021285 | MAX: 000000021925 | KeySeparator: 000000000156","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","21","21285:21925","641","0.499571","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028965 | MAX: 000000029085 | KeySeparator: 000000000157","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","29","28965:29085","121","0.157333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153925 | MAX: 000000154005 | KeySeparator: 000000000158","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","189","153925:154005","81","0.190500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004325 | MAX: 000000004925 | KeySeparator: 000000000159","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","5","4325:4925","601","0.352154","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010765 | MAX: 000000010965 | KeySeparator: 000000000160","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","12","10765:10965","201","0.198200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118805 | MAX: 000000119285 | KeySeparator: 000000000161","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","145","118805:119285","481","0.252917","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000136525 | MAX: 000000136645 | KeySeparator: 000000000162","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","165","136525:136645","121","0.119667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116365 | MAX: 000000116525 | KeySeparator: 000000000163","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","140","116365:116525","161","0.126750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000136765 | MAX: 000000137005 | KeySeparator: 000000000164","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","166","136765:137005","241","0.164667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156325 | MAX: 000000156485 | KeySeparator: 000000000165","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","195","156325:156485","161","0.171500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041885 | MAX: 000000041965 | KeySeparator: 000000000166","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","47","41885:41965","81","0.358000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000074085 | MAX: 000000074285 | KeySeparator: 000000000167","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","87","74085:74285","201","0.316600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066365 | MAX: 000000066485 | KeySeparator: 000000000168","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","76","66365:66485","121","0.657333","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041645 | MAX: 000000041765 | KeySeparator: 000000000169","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","46","41645:41765","121","0.396667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026325 | MAX: 000000026885 | KeySeparator: 000000000170","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","26","26325:26885","561","0.554769","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064525 | MAX: 000000064605 | KeySeparator: 000000000171","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","73","64525:64605","81","0.236333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126045 | MAX: 000000126165 | KeySeparator: 000000000172","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","153","126045:126165","121","0.251750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029485 | MAX: 000000029645 | KeySeparator: 000000000173","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","30","29485:29645","161","0.207250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128725 | MAX: 000000128805 | KeySeparator: 000000000174","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","154","128725:128805","81","0.388333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080885 | MAX: 000000081045 | KeySeparator: 000000000175","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","97","80885:81045","161","0.221000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000014805 | MAX: 000000014965 | KeySeparator: 000000000176","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","17","14805:14965","161","0.167750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176205 | MAX: 000000176605 | KeySeparator: 000000000177","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","212","176205:176605","401","0.229500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120205 | MAX: 000000120405 | KeySeparator: 000000000178","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","147","120205:120405","201","0.241250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137165 | MAX: 000000137325 | KeySeparator: 000000000179","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","167","137165:137325","161","0.169800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030565 | MAX: 000000030845 | KeySeparator: 000000000180","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","32","30565:30845","281","0.221857","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159085 | MAX: 000000159365 | KeySeparator: 000000000181","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","199","159085:159365","281","0.187571","NO","","","",""
