"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015945 | MAX: 000000016282 | KeySeparator: 000000000000","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","1","16239:16282","44","95","15945:16065","121","0.201000","NO","NULL","NULL","294","217"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080535 | MAX: 000000080535 | KeySeparator: 000000000101","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","562","80535:80535","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055395 | MAX: 000000055405 | KeySeparator: 000000000102","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","411","55395:55405","11","0.394000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000157665 | MAX: 000000157735 | KeySeparator: 000000000103","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1018","157665:157735","71","0.255000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125015 | MAX: 000000125185 | KeySeparator: 000000000104","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","832","125015:125185","171","0.298389","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028705 | MAX: 000000028715 | KeySeparator: 000000000105","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","163","28705:28715","11","0.215000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000000005 | MAX: 000000000065 | KeySeparator: 000000000106","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","0","5:65","61","0.242500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000058215 | MAX: 000000058215 | KeySeparator: 000000000107","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","441","58215:58215","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171555 | MAX: 000000171565 | KeySeparator: 000000000108","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1123","171555:171565","11","0.240500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021275 | MAX: 000000021285 | KeySeparator: 000000000109","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","123","21275:21285","11","0.219500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000062725 | MAX: 000000062775 | KeySeparator: 000000000110","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","475","62725:62775","51","0.209333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137795 | MAX: 000000137805 | KeySeparator: 000000000111","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","877","137795:137805","11","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165635 | MAX: 000000165635 | KeySeparator: 000000000112","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1079","165635:165635","1","0.200000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028945 | MAX: 000000028965 | KeySeparator: 000000000113","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","168","28945:28965","21","0.154333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107675 | MAX: 000000107775 | KeySeparator: 000000000114","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","748","107675:107775","101","0.230778","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107295 | MAX: 000000107315 | KeySeparator: 000000000115","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","744","107295:107315","21","0.147667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000094075 | MAX: 000000094095 | KeySeparator: 000000000116","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","662","94075:94095","21","0.423333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000070785 | MAX: 000000070785 | KeySeparator: 000000000117","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","493","70785:70785","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173805 | MAX: 000000173975 | KeySeparator: 000000000118","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1146","173805:173975","171","0.214222","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000147515 | MAX: 000000149025 | KeySeparator: 000000000119","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","945","147515:149025","1511","0.281409","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000007505 | MAX: 000000007525 | KeySeparator: 000000000120","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","44","7505:7525","21","0.218000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000014185 | MAX: 000000014205 | KeySeparator: 000000000121","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","86","14185:14205","21","0.252500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073995 | MAX: 000000073995 | KeySeparator: 000000000122","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","514","73995:73995","1","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071075 | MAX: 000000071145 | KeySeparator: 000000000123","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","497","71075:71145","71","0.143125","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000136345 | MAX: 000000136345 | KeySeparator: 000000000124","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","860","136345:136345","1","0.145000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168895 | MAX: 000000168905 | KeySeparator: 000000000125","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1102","168895:168905","11","0.187000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015025 | MAX: 000000015105 | KeySeparator: 000000000126","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","90","15025:15105","81","0.243143","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000020065 | MAX: 000000020295 | KeySeparator: 000000000127","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","116","20065:20295","231","0.266636","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165995 | MAX: 000000166035 | KeySeparator: 000000000128","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1084","165995:166035","41","0.158500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000115245 | MAX: 000000115305 | KeySeparator: 000000000129","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","794","115245:115305","61","0.248600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000022635 | MAX: 000000024115 | KeySeparator: 000000000130","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","140","22635:24115","1481","0.310035","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077845 | MAX: 000000077845 | KeySeparator: 000000000131","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","542","77845:77845","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164145 | MAX: 000000164145 | KeySeparator: 000000000132","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1070","164145:164145","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000006065 | MAX: 000000006175 | KeySeparator: 000000000133","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","30","6065:6175","111","0.215364","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171305 | MAX: 000000171315 | KeySeparator: 000000000134","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1121","171305:171315","11","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077205 | MAX: 000000077205 | KeySeparator: 000000000135","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","536","77205:77205","1","0.310000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000089585 | MAX: 000000089585 | KeySeparator: 000000000136","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","627","89585:89585","1","0.304000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082325 | MAX: 000000082365 | KeySeparator: 000000000137","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","568","82325:82365","41","0.188600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000004955 | MAX: 000000005095 | KeySeparator: 000000000138","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","22","4955:5095","141","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021835 | MAX: 000000021835 | KeySeparator: 000000000139","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","130","21835:21835","1","0.211000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164085 | MAX: 000000164085 | KeySeparator: 000000000140","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1069","164085:164085","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158295 | MAX: 000000158435 | KeySeparator: 000000000141","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1025","158295:158435","141","0.233667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000026905 | MAX: 000000026905 | KeySeparator: 000000000142","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","151","26905:26905","1","0.552000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000012365 | MAX: 000000012415 | KeySeparator: 000000000143","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","78","12365:12415","51","0.251250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000009775 | MAX: 000000009785 | KeySeparator: 000000000144","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","57","9775:9785","11","0.190000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075115 | MAX: 000000075125 | KeySeparator: 000000000145","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","524","75115:75125","11","0.213500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000051735 | MAX: 000000051745 | KeySeparator: 000000000146","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","375","51735:51745","11","0.145000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000094975 | MAX: 000000095005 | KeySeparator: 000000000147","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","672","94975:95005","31","0.398000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082565 | MAX: 000000082665 | KeySeparator: 000000000148","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","571","82565:82665","101","0.306250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000143435 | MAX: 000000143435 | KeySeparator: 000000000149","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","909","143435:143435","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000079685 | MAX: 000000079705 | KeySeparator: 000000000150","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","556","79685:79705","21","0.559000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000143525 | MAX: 000000143525 | KeySeparator: 000000000151","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","911","143525:143525","1","0.212000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000106665 | MAX: 000000106715 | KeySeparator: 000000000152","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","739","106665:106715","51","0.273600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000040705 | MAX: 000000040715 | KeySeparator: 000000000153","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","282","40705:40715","11","0.181500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155555 | MAX: 000000155595 | KeySeparator: 000000000154","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","995","155555:155595","41","0.474250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000051975 | MAX: 000000052005 | KeySeparator: 000000000155","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","377","51975:52005","31","0.164667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000079365 | MAX: 000000079385 | KeySeparator: 000000000156","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","553","79365:79385","21","0.182333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000093955 | MAX: 000000094035 | KeySeparator: 000000000157","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","661","93955:94035","81","0.353857","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000035595 | MAX: 000000035605 | KeySeparator: 000000000158","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","237","35595:35605","11","0.315000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000120665 | MAX: 000000121075 | KeySeparator: 000000000159","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","816","120665:121075","411","0.210703","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041505 | MAX: 000000041645 | KeySeparator: 000000000160","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","292","41505:41645","141","0.180267","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000050295 | MAX: 000000050325 | KeySeparator: 000000000161","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","366","50295:50325","31","0.320500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159395 | MAX: 000000159415 | KeySeparator: 000000000162","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1034","159395:159415","21","0.406500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172945 | MAX: 000000172945 | KeySeparator: 000000000163","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1136","172945:172945","1","0.262000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017335 | MAX: 000000018745 | KeySeparator: 000000000164","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","102","17335:18745","1411","0.263341","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000050025 | MAX: 000000050045 | KeySeparator: 000000000165","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","363","50025:50045","21","0.268667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000109405 | MAX: 000000109405 | KeySeparator: 000000000166","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","756","109405:109405","1","0.219000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053215 | MAX: 000000053215 | KeySeparator: 000000000167","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","391","53215:53215","1","0.104000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000110355 | MAX: 000000110375 | KeySeparator: 000000000168","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","761","110355:110375","21","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000089435 | MAX: 000000089465 | KeySeparator: 000000000169","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","625","89435:89465","31","0.253667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165915 | MAX: 000000165955 | KeySeparator: 000000000170","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1083","165915:165955","41","0.291667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000062805 | MAX: 000000062835 | KeySeparator: 000000000171","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","476","62805:62835","31","0.183250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092265 | MAX: 000000092325 | KeySeparator: 000000000172","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","652","92265:92325","61","0.178600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037685 | MAX: 000000037695 | KeySeparator: 000000000173","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","257","37685:37695","11","0.257500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000146105 | MAX: 000000146225 | KeySeparator: 000000000174","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","933","146105:146225","121","0.274077","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000006205 | MAX: 000000006275 | KeySeparator: 000000000175","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","31","6205:6275","71","0.194000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000079415 | MAX: 000000079485 | KeySeparator: 000000000176","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","554","79415:79485","71","0.266429","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000094775 | MAX: 000000094895 | KeySeparator: 000000000177","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","671","94775:94895","121","0.374818","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075455 | MAX: 000000075485 | KeySeparator: 000000000178","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","527","75455:75485","31","0.167500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041875 | MAX: 000000041885 | KeySeparator: 000000000179","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","295","41875:41885","11","0.146000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055805 | MAX: 000000055835 | KeySeparator: 000000000180","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","415","55805:55835","31","0.116333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150775 | MAX: 000000150835 | KeySeparator: 000000000181","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","958","150775:150835","61","0.166286","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083415 | MAX: 000000083485 | KeySeparator: 000000000182","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","576","83415:83485","71","0.283143","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083525 | MAX: 000000083595 | KeySeparator: 000000000183","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","577","83525:83595","71","0.162333","NO","","","",""
